cycles,instructions,load_misses,store_misses,ept_walk_cycles
3812445557,43790837,22865483,7615301,1163777986
3810589327,43740229,22839626,7606333,1162724533
3813254793,43869570,22906576,7629029,1162428879
3811417414,43854102,22900016,7626850,1160751644
3810192911,43859523,22902717,7627305,1160681520
3813116305,43836994,22888154,7622795,1161652174
3810067878,43854816,22898555,7626594,1161284560
3769204671,43367658,22644886,7541797,1147868844
3814423508,43910151,22928093,7636257,1161849561
3810874769,43866831,22905033,7628638,1160859876
3813245485,43907512,22926792,7635521,1160624385
3812361656,43954541,22951113,7643684,1159689876
3810476033,43914606,22930527,7636841,1159789296
3813042512,43917871,22932762,7637784,1160870200
3812145946,43905307,22924829,7634698,1160590432
3813401575,43962505,22954920,7645310,1160824543
3810437547,43891922,22918766,7632927,1159954243
3769781003,43412289,22668789,7549542,1147862287
3814850645,43942713,22945375,7642002,1161910267
3810697005,43877233,22911265,7630771,1160719103
3816019183,43928497,22936822,7638645,1162604807
3813711022,43887567,22915906,7632005,1162285065
3815845924,43902359,22924169,7634994,1162970946
3812431010,43883846,22914523,7631628,1162074107
3811947434,43829645,22886155,7622012,1162698265
3811564091,43851012,22896579,7625587,1162668462
3812570154,43860701,22902294,7627496,1161987646
3769665203,43349995,22635923,7538718,1150662495
3814683756,43797290,22869287,7616495,1164512429
3811626565,43728298,22833097,7604240,1165684915
3812950575,43675244,22804616,7595179,1166837700
3812468421,43739417,22839335,7606614,1165859098
3811677612,43760144,22850044,7610107,1165266311
3812848971,43812979,22876942,7619159,1164254354
3809616983,43777071,22858621,7612798,1162746295
3811964727,43861772,22903039,7627709,1163116370
3812123142,43860179,22901612,7627519,1163693307
3813235710,43771746,22855464,7611742,1165716589
3785647940,43331807,22625628,7535261,1159629375
3813799228,43669860,22802492,7594587,1169396215
3816099460,43679015,22807207,7595948,1170178830
3775576528,43183325,22548487,7509851,1157179285
3815026362,43699052,22817175,7599357,1168496071
3811722196,43676319,22805244,7595249,1167296130
3815016148,43684933,22809526,7596912,1169401037
3814640686,43627788,22780996,7587206,1169857401
3771000255,43099006,22503853,7494992,1157961463
3814938695,43650047,22791216,7590891,1170478756
3814984639,43636941,22785537,7589966,1170495416
3816481845,43669611,22800048,7592919,1170533382
3816558321,43685984,22809613,7597031,1170584573
3816183082,43723973,22829643,7603941,1170487669
3816177971,43649496,22791369,7591047,1171166160
3819780941,43763911,22848816,7610208,1170799692
3818228607,43745955,22840269,7607485,1170565039
3814871840,43715413,22824767,7602318,1169912553
3768810031,43148165,22528606,7503895,1156327370
3815840520,43745617,22839654,7607584,1170582291
3817422571,43739105,22836550,7606232,1171136274
3817179910,43760975,22848094,7610442,1171389418
3818713794,43808505,22872207,7618396,1171150198
3817882164,43813470,22874646,7619137,1170953463
3818785182,43832962,22885660,7622868,1170652840
3813582732,43809150,22872171,7618519,1168714913
3818380396,43879208,22909544,7631170,1169670592
3817261673,43931021,22935973,7639622,1168260193
3774098016,43409254,22663479,7549323,1155784194
3818529206,43909128,22923479,7636467,1170003348
3818838612,43890489,22914385,7631800,1169867707
3820139104,43922578,22931395,7638498,1171386737
3819024330,43851036,22894050,7625988,1171342867
3820637919,43869901,22904901,7629716,1172328822
3820939733,43827860,22880244,7621354,1173609648
3819437337,43758070,22845340,7609526,1174304602
3820644838,43729487,22829570,7604753,1175356965
3819317431,43715875,22826785,7605380,1176234698
3780590293,43228076,22565416,7515126,1163689234
3820895771,43702312,22815923,7599772,1176797438
3819630059,43691673,22811239,7598386,1176445894
3820854752,43731318,22830078,7604866,1176349135
3820964508,43737006,22834899,7606297,1175824255
3820788492,43789787,22861302,7615196,1174607386
3820314826,43773436,22852983,7612395,1174917630
3818850670,43721811,22825486,7603397,1175568932
3821884581,43734074,22832729,7605689,1177195301
3819243850,43683008,22805410,7596297,1177187390
3777715215,43162114,22534307,7506327,1165054321
3822452631,43686767,22808020,7597571,1179531281
3821170278,43642033,22784201,7589447,1179215978
3818539205,43572430,22748181,7577509,1178815873
3821045488,43673117,22799687,7593988,1178284952
3818899163,43656882,22793103,7593004,1178435161
3817517848,43609428,22767634,7583699,1178047335
3822825004,43677901,22803535,7596150,1180410763
3822387788,43705086,22816409,7600169,1179735266
3818786755,43603579,22764674,7582943,1178822737
3776406142,43126987,22516428,7500280,1166730618
3820720329,43623698,22774984,7586364,1180465986
3821107142,43657053,22792422,7592271,1180331559
3819635202,43610759,22768229,7583985,1180004590
3818586133,43710346,22820248,7601360,1177256372
3821648869,43816185,22875415,7620035,1177329734
3821273562,43770624,22851416,7611951,1177912444
3818044012,43709375,22820662,7601822,1177588988
3821266314,43732120,22830364,7604576,1178573011
3819974725,43658319,22792859,7592541,1179736459
3780718705,43175203,22540058,7508313,1168807677
3820420515,43612680,22769886,7584659,1181377129
3820759847,43615989,22770455,7584957,1181438708
3820064151,43559239,22740667,7574831,1181972691
3819775491,43598524,22761961,7582150,1182072925
3820103200,43548554,22734974,7573226,1182882458
3819753198,43532453,22727929,7570884,1184623464
3819472190,43525170,22723808,7569149,1183757388
3820234251,43504962,22713197,7565697,1184692841
3816930836,43434412,22675620,7553473,1183430531
3777934812,43005075,22451622,7478700,1171717765
3820105192,43530954,22726518,7570384,1183821585
3819725461,43569568,22746847,7576718,1183790744
3820236520,43570438,22746826,7577246,1183265326
3819700289,43591816,22758560,7580769,1182294614
3820893407,43610554,22768333,7584331,1181945442
3818419738,43643928,22787050,7590847,1180684478
3816535652,43588200,22754327,7579002,1179548463
3818852751,43684600,22806388,7596853,1179615644
3819334136,43689582,22809646,7597981,1179874173
3778881969,43225052,22567343,7517274,1167317561
3821930380,43732737,22832900,7605920,1180127864
3821542396,43772971,22851740,7611614,1179611323
3822499230,43743215,22837399,7607202,1180607900
3820930734,43717187,22824359,7602890,1180754455
3817393980,43663394,22796463,7593676,1179774670
3821351027,43702571,22815382,7599400,1181280971
3820133034,43726935,22828958,7604497,1179797124
3820292476,43701857,22815814,7599947,1181693541
3819333579,43686703,22807782,7597861,1180903288
3778812344,43265615,22587210,7523367,1167699888
3819505099,43738227,22835332,7606287,1179829689
3820489954,43719313,22824872,7603011,1181877958
3787599179,43313436,22613014,7532703,1171575220
3821772348,43726895,22828818,7604364,1181742289
3822057967,43819865,22877300,7621218,1180045821
3787335477,43506895,22714828,7565749,1167111204
3818095026,43855708,22894286,7625899,1175936010
3819511990,43935691,22937593,7640761,1175540722
3818950506,43960068,22950909,7645316,1174527850
3778934864,43544200,22733278,7572481,1160865606
3819493509,44061614,23003924,7662559,1172610077
3819326047,44077976,23011362,7665099,1172132709
3818746617,44074093,23010143,7664928,1171338569
3823334037,44136222,23042351,7675452,1174054457
3821117846,44015305,22978978,7654287,1174697693
3819028396,44010534,22976996,7653635,1174478904
3819101405,44006493,22975139,7653110,1174361170
3820044373,44017384,22980243,7655007,1174790214
3818253414,44058047,23001089,7661861,1172535250
3821425704,44106904,23027136,7670424,1173263094
3821402830,44103608,23025575,7670092,1173640078
3820679118,44141916,23044547,7676240,1172271567
3819347034,44133193,23041078,7675281,1171400032
3818322539,44111991,23029557,7670963,1171084520
3819708891,44137143,23043207,7676015,1171873986
3819615039,44139081,23043959,7675720,1171733147
3816471868,44078934,23012983,7665792,1170837147
3817861155,44116262,23031752,7671758,1171843149
3777804736,43637613,22782113,7588686,1159207598
3819765211,44134621,23041608,7675394,1171966863
3780895454,43644746,22786010,7590181,1160615661
3822341603,44135720,23041562,7675339,1174041908
3819671504,44086906,23016453,7667031,1174098392
3817351142,43912171,22925488,7636319,1174959545
3819787241,44004911,22974193,7652919,1175641636
3820628737,44068556,23006677,7663728,1175491921
3819029879,44008649,22975805,7653118,1175289479
3818722057,43998491,22970685,7651628,1176435936
3778172573,43502184,22712641,7565582,1164191309
3819360857,44013728,22977059,7654066,1175703236
3818682284,43984274,22963304,7649096,1176116374
3820083941,44029371,22986325,7656855,1176145443
3818912390,44022639,22983400,7655832,1175585599
3820085742,43990988,22965976,7650028,1176413348
3820174362,43932573,22937017,7640552,1179374224
3820529360,43887874,22912137,7631977,1179006598
3814700008,43911825,22925804,7637031,1175174445
3820771564,43983413,22962282,7648431,1176745540
3778453932,43539504,22730345,7571618,1163459961
3822440135,44063268,23004310,7662927,1176695057
3820278049,44021324,22982877,7655898,1176087792
3818820856,43956666,22949069,7644254,1176347408
3818616967,43974589,22956667,7646787,1175890180
3818490751,43908565,22924557,7636427,1177598201
3820531037,43962039,22951348,7645168,1177207940
3819317227,43979961,22960004,7648083,1176385867
3819852091,43981247,22962010,7648742,1176922618
3817687005,43946513,22943435,7642460,1175649215
3777032089,43544876,22733926,7572744,1161273227
3819039255,44072487,23009045,7664390,1173724100
3819329741,44024069,22983738,7655916,1174855401
3817939543,44021176,22982482,7655472,1173716374
3817605050,44002185,22972807,7652273,1173741259
3816648298,43993732,22968921,7650928,1172972719
3820139874,44044630,22994103,7659402,1173707830
3816115686,44031425,22988992,7657514,1172522957
3817233269,44015781,22978546,7654370,1172492626
3815465019,44015178,22979457,7654605,1171480687
3777643254,43619352,22772280,7585584,1159684460
3821517233,44143765,23046650,7676944,1172014738
3819933083,44129672,23039119,7674737,1170882690
3820678770,44158447,23053679,7678906,1170178424
3820221577,44173158,23061803,7681881,1170435225
3819578491,44164049,23057086,7680485,1170483087
3821168532,44225119,23088962,7691403,1171037459
3822341989,44156190,23052097,7678513,1172504566
3821271905,44101385,23023421,7669264,1173002252
3818088036,44100871,23024224,7669497,1171381096
3779275718,43654723,22790928,7591903,1158905309
3784221155,43697400,22813675,7599271,1161206744
3821161104,44139091,23043436,7676155,1172391579
3787523241,43745123,22838687,7607598,1161766603
3820574418,44099048,23022514,7668724,1171772705
3820891667,44166017,23057855,7680667,1171189592
3820422571,44135805,23042075,7675418,1171749181
3820403557,44143157,23046855,7677216,1172267518
3817646833,44015717,22979126,7654142,1172193105
3818946123,44055192,23000168,7661663,1172758649
3775938216,43582611,22753147,7579118,1157923261
3818573904,44179453,23065295,7683041,1169332001
3817817329,44193086,23071979,7685219,1168551203
3821078378,44215020,23083605,7689160,1169273942
3818951387,44088208,23017238,7666943,1170763763
3817981912,44117872,23033195,7672661,1170455664
3819903023,44127686,23038206,7674154,1171405682
3817621858,44026317,22985057,7655998,1171634308
3818603620,44051869,22998500,7661214,1172474889
3818807025,44027556,22985545,7656332,1172800910
3778427842,43491760,22707015,7563858,1162369304
3819858136,43945155,22942543,7642172,1174614066
3819649048,44024496,22983767,7655698,1173767325
3819299729,43969310,22955991,7646598,1173872434
3819290336,43967024,22953469,7646059,1175058101
3819837640,43944117,22942538,7642302,1175728741
3791930311,43611676,22768751,7584207,1166318792
3819482963,43972797,22957340,7647036,1174274580
3817827534,43935006,22937388,7640712,1173555324
3815635145,43939658,22939232,7641056,1172541014
3778219881,43574872,22749778,7578033,1159201824
3779612956,43607972,22767169,7584019,1158898693
3823369048,44186453,23068070,7684184,1170824975
3819767846,44134049,23042395,7675094,1169115306
3819676901,44130110,23038359,7674585,1170040913
3820077938,44102539,23023984,7669391,1171306973
3819938751,44096225,23021323,7668576,1171310576
3819729863,44127793,23038036,7674684,1170057364
3821690471,44168569,23058783,7680200,1170408313
3818365999,44143442,23046595,7676938,1168951482
3778759442,43721152,22825730,7603254,1156496607
3785620464,43824512,22879453,7621253,1157051291
3821599501,44274996,23115636,7700094,1167845866
3820331666,44254365,23104354,7696716,1167803557
3819259841,44223794,23087043,7689660,1167751401
3819790349,44182424,23066914,7683629,1168585585
3819609030,44209154,23080408,7688361,1167842853
3819394678,44252292,23103931,7696112,1166848750
3820337773,44290363,23121808,7701803,1166480416
3820392386,44306813,23131253,7704428,1165542573
3779737649,43893921,22916684,7634497,1152198357
3820637785,44404450,23182035,7722034,1163339376
3819681329,44373675,23165800,7718140,1163243148
3818736756,44409135,23185408,7721345,1162826632
3818564165,44356329,23157452,7713903,1163144415
3820156130,44453445,23207217,7730490,1162346222
3820140813,44467455,23215699,7733297,1161844330
3818727772,44445973,23203613,7729277,1161514602
3819417591,44422409,23192020,7725384,1162647536
3821719610,44474394,23218925,7734549,1162679320
3780007871,43989435,22965482,7649842,1149639431
3818115133,44426309,23194092,7726178,1161360787
3818692525,44477281,23220306,7734572,1160186706
3820071383,44511018,23237585,7740689,1160409518
3819321626,44460497,23211969,7731991,1160497989
3820196601,44529360,23247259,7744008,1159996996
3818268947,44482219,23222783,7735374,1160061190
3820147388,44561490,23263596,7749552,1160045512
3818087804,44536851,23251419,7745423,1158470159
3779234328,44105204,23025654,7670207,1146480311
3821155524,44542626,23253172,7746125,1159964896
3822654097,44592212,23278492,7754685,1160258007
3823178597,44610939,23288225,7758257,1161137523
3823611223,44596552,23280238,7755639,1160856861
3823678072,44616793,23291106,7759418,1161160141
3824900100,44643338,23305832,7764034,1161292233
3825234619,44638316,23299700,7762530,1161323853
3823479117,44609099,23285666,7757785,1161051576
3825701704,44654672,23309687,7766124,1162507193
3781316658,44107292,23024045,7670340,1149177798
3826656746,44642371,23304225,7764246,1163483629
3826304138,44631529,23296421,7760961,1162731024
3825961484,44647855,23305962,7764674,1163535011
3824696858,44634880,23299459,7762471,1163207722
3825755982,44585029,23274430,7753969,1163843652
3827664211,44646453,23304792,7763990,1164710431
3826326467,44609059,23286006,7758006,1165078636
3825240099,44589307,23275650,7754251,1165399412
3823181190,44546465,23253678,7747267,1164319518
3783659058,44109840,23025238,7671418,1152098861
3828035523,44638746,23300849,7762350,1164986823
3825400712,44626740,23294764,7761013,1164463411
3825817614,44630408,23297227,7761943,1164723617
3825707249,44667180,23316827,7769001,1163754578
3827962608,44691759,23327683,7770503,1164360520
3824993155,44693766,23330600,7772961,1163529267
3825048307,44654947,23309611,7765700,1164140416
3826178878,44697254,23332281,7773924,1164635764
3826512678,44666707,23315185,7767041,1163997300
3783875848,44194296,23068912,7685613,1151013597
3825669921,44652725,23308948,7765808,1164387743
3824587445,44649000,23306595,7764766,1164279053
3825140167,44620884,23292043,7759721,1165079486
3828205931,44670700,23318258,7768867,1166079804
3825210932,44630063,23296636,7761320,1164878497
3827787744,44673119,23318811,7768873,1166310042
3826528970,44666289,23316216,7768381,1166086459
3825411607,44617142,23289584,7758807,1166268869
3822260930,44566425,23263388,7750392,1165210085
3780738945,44127928,23034932,7674212,1152333377
3825370205,44642018,23302840,7763597,1165100954
3564097930,47597590,22452091,7178579,1079958226
3063159099,37370523,18709525,6132704,929318293
2692346188,32653565,16247964,5312621,813848197
2510294786,32598605,15422076,4937174,756426802
2142515081,24297114,12683493,4225535,647908359
2126791304,24354782,12713813,4235528,644161091
2142609320,25035924,13068954,4353782,653767249
2141226157,25015251,13058240,4350386,653377963
2110146343,25313033,13213763,4402121,647449952
2141732884,25783743,13459228,4484022,659072273
2141834516,25784012,13459409,4484154,659483267
2143666195,25810398,13473167,4488566,660372683
2142740534,25802345,13468775,4487080,659477969
2124182662,25676512,13403405,4465320,654521429
2142567606,25797760,13466730,4486462,659597543
2123658161,25725646,13429024,4473921,654885175
2142545411,25788667,13461826,4484937,659538750
2129305992,25716224,13423791,4472148,656629459
2120606727,25531524,13327716,4440109,652750831
2142934186,25823105,13479571,4490787,659202611
2143441538,25842005,13489513,4494132,658887817
2143158661,25827803,13482431,4491682,658679827
2142858832,25825754,13480935,4491275,658713645
2141816575,25855576,13496613,4496485,657612327
2143701843,25858581,13498343,4497017,658116487
2141647349,25777335,13455982,4482804,658676847
2142564629,25726139,13429331,4474149,660194109
2142519804,25766827,13450194,4480937,659573661
2119331975,25498332,13309841,4434329,652912077
2123803188,25691619,13411288,4467978,655407609
2143270441,25774891,13454384,4482376,659654258
2142077720,25745724,13439618,4477400,659988578
2142407697,25710279,13420797,4471176,660538959
2142943460,25754006,13443502,4478867,660191686
2143005126,25754488,13444007,4479075,660357689
2142699714,25749992,13441426,4477945,659912091
2142993510,25826284,13481488,4491348,658669978
2141270642,25728710,13430414,4474423,659596184
2120496234,25466634,13293677,4428812,653090003
2040593039,26458094,13015416,4236549,625938492
1899324323,22726598,11862581,3952209,584698917
1906996382,23309963,12167325,4053844,593633611
1911471598,23337330,12181716,4058640,595303672
1906813487,23294561,12159286,4051087,593590837
1889037654,23232423,12126823,4040283,588712862
1905383437,23342469,12184299,4059391,592187452
1906716292,23340269,12182861,4059121,593485766
1895400947,23247573,12134657,4042850,590274262
1875634493,22986386,11998139,3997522,584319899
1904686568,23296764,12160284,4051434,592518505
1905679117,23312821,12168730,4054360,593092278
1896976904,23297774,12161258,4051765,589827791
1905189868,23371209,12199135,4064324,591405051
1905682721,23381650,12204663,4066293,591369389
1868373341,23118251,12067115,4020350,583278685
1905382920,23261134,12141587,4045357,593579917
1905893473,23313652,12169069,4054472,592418624
1890014651,23243337,12132123,4042189,587500770
1887015753,23160588,12088236,4027906,585025902
1911511845,23565234,12299666,4098248,590974647
1911374203,23568945,12300998,4098777,589972080
1908905722,23553438,12293288,4096201,588917820
1905916271,23495678,12263080,4086114,588452561
1897056022,23473864,12251596,4082419,585559925
1899778954,23450561,12239465,4078248,587325404
1910501975,23583674,12308616,4101373,589570866
1906866926,23527507,12279614,4091668,588100007
1907033644,23529115,12280246,4091950,588534836
1886142987,23281454,12151302,4048927,582177117
1911492747,23598415,12316469,4104004,589836590
1910467247,23575957,12304731,4099993,589278858
1913916588,23635188,12335701,4110479,590206311
1906901917,23528996,12280415,4091960,588135367
1890748197,23460072,12244360,4079903,583630517
1907116141,23554945,12293779,4096379,587952215
1907217048,23547437,12289989,4095136,588068711
1891371036,23434853,12231372,4075663,583506475
1905712299,23517584,12274049,4089875,587498799
1886578392,23285459,12152994,4049506,581727610
1907813928,23558562,12295979,4097121,588014500
1898186177,23488243,12258971,4084795,585437612
1907110091,23549902,12291157,4095595,587858427
1906069123,23545929,12289156,4094838,587258262
1925922039,23784237,12413364,4136290,593474726
1907630093,23554243,12293651,4096323,588165762
1890714382,23461324,12244954,4080152,583191649
1910201911,23605229,12320279,4105243,588189742
1909612330,23587620,12310783,4102034,587941812
1887477456,23318384,12170408,4055427,581103969
1910497729,23610592,12322685,4106018,588203413
1908998358,23614114,12324738,4106706,587819610
1894824609,23531040,12281461,4092304,583942430
1907248761,23529626,12280582,4092013,588043114
1909459461,23551720,12292209,4095882,588723727
1908071254,23550866,12292019,4095854,587960666
1907872841,23576555,12304816,4100086,587667983
1911813664,23594806,12314642,4103389,589329041
1913059399,23621398,12328893,4108113,588737174
1900865739,23384369,12204324,4066651,586309570
1889455415,23416841,12222796,4072774,584310962
1907659954,23514417,12271428,4088999,587840062
1908724602,23623588,12329174,4108360,586688046
1908852002,23640158,12337589,4111324,586098914
1909318638,23636226,12335601,4110662,586727174
1908740062,23601724,12317562,4104533,586970932
1912421681,23760485,12400335,4132161,588861576
1791799593,24093490,11777097,3824214,546874797
1669308829,20401642,10647660,3548142,510243830
1326388317,19820380,8750403,2715318,399318245
1190986783,14002069,7308180,2435622,360058629
1191525076,13859805,7232808,2409857,360458263
1203468699,13993340,7302999,2433512,363890218
1202300358,13955947,7283666,2427111,363991813
1204035831,14009714,7311609,2436470,364326120
1091053699,14513588,6778040,2158543,327627121
954897416,10517376,5488997,1828918,285602710
956430196,10548505,5505327,1834510,284653402
957453720,10563731,5513257,1837153,284418874
944311158,10422212,5439299,1812458,280401901
953476570,10513670,5487262,1828495,282980794
955515944,10552905,5507669,1835401,283444478
955379806,10542739,5502212,1833340,283167367
952092216,10502505,5481115,1826463,282163664
954081470,10532006,5496631,1831687,282539703
953479854,10523075,5491962,1830079,282453504
953887978,10545995,5503835,1834051,282763241
953941859,10537716,5499583,1832914,282535233
954135441,10532918,5497028,1831496,282678015
944039019,10435702,5446354,1814866,279487065
954168069,10544452,5503096,1833817,282576758
954822431,10549675,5505860,1834711,282702079
963128019,10643887,5554825,1851070,284892220
952609073,10511469,5485873,1828052,281806479
851496161,11469234,5189193,1629314,250823471
680075831,9597874,4212664,1303520,200382362
317327789,5609790,2131490,610250,92522032
237433958,2668507,1392646,464076,70203449
237258711,2669617,1393254,464283,70170210
184762444,32833968,5194853,231675,34929744
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
3159442356,2449465578,523241533,225366831,9828230
3814219992,2960359548,631798875,272463264,12486264
3825304168,2960220407,631831982,272236318,12277743
3825331345,2954898993,630943378,271204651,12188870
3825549275,2964076242,632614015,272452721,12367409
3783978748,2926592185,624547516,268623985,11963167
3829404023,2970231864,633806263,273275353,12285874
3826796259,2947016738,628726884,270233526,11991616
3826095334,2955848368,631072542,271520579,12372391
3825292651,2947539500,629143622,269974777,12043121
3825551467,2975371270,634866053,274158113,12532507
3826218153,2964715938,632873954,272567150,12391241
3826133961,2964155849,632585828,272441859,12214012
3825461200,2951485487,629647113,270912015,12042385
3785587796,2922458119,623490495,268377781,12000335
3809646661,2950164711,629462438,271014094,12087322
3826085266,2955872665,630767168,271297642,12155284
3826586508,2959404895,631905447,271326738,12110879
3826867588,2965679475,632756942,272665830,12252005
3826535555,2958852705,631082110,272038282,12087708
3825256805,2959816234,631424401,271667500,12085452
3826510880,2959702038,631436620,272101136,12231086
3826791113,2964940176,632910177,272597688,12356345
3830746515,2961416944,632134497,271657584,12223944
3784379627,2936503562,626641772,270055914,12054733
3826414155,2968755537,633604919,273063578,12366875
3827051011,2957913719,630905293,271376700,12117301
3827069903,2955006309,630332057,271540422,12155336
3825915804,2952179015,630144704,270795996,12201569
3825771746,2958139082,630764928,272104877,11977522
3826607485,2965153109,632882435,272405185,12264856
3826099409,2933365367,626559935,267561562,11992851
3831280869,2965316185,632400932,272565792,12224810
3826038757,2962742031,632261764,272216470,12208193
3778694945,2924895481,624187185,269088333,12145148
3829814332,2955685168,631145861,271036486,12205658
3826936853,2959180484,631424707,271676074,12206679
3827137269,2967165759,632964044,272892224,12191772
3826794288,2952007373,630097032,270297303,12321959
3826635951,2957273643,631268260,271644411,11728244
3826741783,2965949139,632983748,272577335,12526110
3830544297,2963135972,632550629,272309079,12212231
3825648894,2953067121,630306736,271041866,12090924
3826664140,2950196904,629507441,270493222,12068667
3784143186,2922055821,623611285,268632002,11987215
3826388060,2952637509,630281519,270801441,12041388
3827467858,2953683224,630295039,270549604,11892370
3826994667,2972885284,634362282,273784792,12263523
3824985624,2966350698,632992861,272922300,12473864
3826000320,2957531668,631269190,271458140,12096019
3830345951,2965672484,632892722,272255067,12128310
3826849333,2966999664,633151843,273005516,12327942
3826628420,2946597511,629355307,269308730,12072331
3824935267,2967070944,632727822,272969556,12265587
3782640154,2909250149,621383222,266287174,11767154
3795979092,2947174587,628926298,271241238,12323653
3825654817,2959589524,631492894,271400215,12164611
3827429751,2959444929,631596062,271446116,12117502
3826734360,2966610219,632950016,272863312,12250069
3825404196,2933747962,626681328,267507809,12330108
3824222548,2959184616,631829497,272037812,12174402
3727844442,2890875598,617053781,265240016,12054333
2687951594,2080672692,442807006,190360420,8555058
1634305034,1257740988,267900358,114607362,5114011
881974964,682286340,145319727,62480909,2728610
335821431,258153944,54781019,23407296,1104810
223753154,174340422,37220220,16048217,721465
224290519,171857884,36641464,15695556,743519
758515564,464050799,68058449,35600741,11822928
695180735,564906772,93914619,90057500,20135461
989743063,242530769,71919759,38419726,129286315
1050870262,145630898,67760229,27318750,171954254
1061631358,148784939,68883463,27613318,173421550
1058241868,148513200,68884485,27682983,174367083
1048214789,145827223,67797617,27322016,173052721
1062919548,148675498,69007954,27746819,173808714
1059441263,148001980,68690446,27610872,174699309
1065383585,148846697,69101006,27757262,175731558
1068167480,146370208,68346103,27705507,175475000
1063802245,146253000,68206749,27602333,175079295
1059075979,145925701,67984434,27464392,173086569
977530709,150728049,64901814,25072591,152828217
726028651,106184917,48507176,19337438,112427256
472491655,106035698,34140633,10951199,60108380
3369,75,20,7,1586
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
72782930,103356304,120986,14862355,3174544
3608218229,623858716,155806848,20114193,585197364
3794059047,611445782,163029186,20104505,650552628
3794918231,614205057,163731801,20208273,658827733
3834660868,1149556891,241336278,33992905,833110639
3797264888,910621847,213945276,9711331,635097562
3795361345,924927122,218139761,9014354,635873222
3835278196,1327691569,290697254,27107313,503855545
2929975437,2185798156,556416198,12728325,80765951
4331,75,20,7,2037
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
