cycles,instructions,load_misses,store_misses,ept_walk_cycles
3226818730,4122800430,1115617101,588538756,142171833
3180624634,4147051289,1115767523,594501761,146996766
3370834034,4376668852,1187596355,625302219,144309003
3134397080,4051286155,1099224644,572596791,139387233
3231988056,4405235639,1185749181,614219971,123034728
3284773753,4306549626,1167288325,604879413,140453706
3071277683,4109986865,1112180720,576340252,128200377
3277154927,4412732241,1191187435,622048990,131930100
3414000954,4415483611,1207304295,630321612,132873969
3249058343,4248519226,1147780240,591622196,128256134
3117488198,4070049905,1101751401,568830685,122066682
3090047960,4145093759,1121738025,575902248,116734218
3178683507,4200708853,1143716935,598896752,131770856
3153646953,4192586377,1134320154,601888746,139270685
3007755729,3887656289,1043383794,549904235,149269128
3080122435,4105038527,1111509527,592093319,142882044
3052327188,4007286607,1079433652,575593499,146394537
3170755674,4188044156,1129391223,607008648,159666243
3171817345,4002418060,1082245314,572198880,155326852
3280559515,4254738073,1153275419,611188089,148157313
3223952970,4116484115,1111695537,578973480,144172527
3167405217,4055946031,1097849502,570530648,131931657
2885611328,3706801217,995114878,519552306,131537853
3008995056,3866123270,1042730357,552246011,142412018
3015230595,4031533894,1086516543,579355622,133291847
3238873716,4339611211,1176659444,631935550,147118463
3170095126,4186060595,1129276183,608324440,148880626
3177992301,4071674890,1100858949,589481181,164635173
3144214349,4059797013,1092122928,569868130,149071303
2930367104,3761148065,1013571886,527034272,129088882
2897169115,3724189934,1000640835,526392757,137321898
3024816349,3948618466,1066268775,570260399,137871165
3022325068,4054855569,1092832014,585481477,148622088
2968226867,3992911204,1073481067,579643275,151969342
3303175539,4259647382,1151810478,616897922,162834338
3096261209,3878922600,1042208778,555986592,147453085
3186362935,3970321156,1069414667,561024767,147763269
3141113826,3956643149,1066768302,555747308,132160820
3426045099,4392360036,1191307364,623290793,135418476
3373949417,4304463082,1173533750,608651036,129832205
3248289215,4068178795,1101957900,558903940,125928211
3177455300,4099123807,1110589739,565745934,112669114
2805868509,3622548907,974012619,495941164,112475696
2714649480,3667926815,981678381,503653536,98157062
2985082529,4073169701,1106424246,588407026,114181903
2964544244,3987036551,1076013443,577405720,132088522
3240301493,4503204194,1218496610,660101592,149713075
3083499472,4029638877,1079430610,580214363,154685698
3207220909,4155793135,1114111773,597438441,156412642
3369160430,4079924411,1104313900,579170502,149216298
3525917578,4514399327,1229249023,628711658,123824326
3174373667,4101523090,1114247497,568330061,114218154
2894995153,3738554870,1008544275,526198804,124958462
3199307593,4104998889,1111199622,581183268,134000192
3407193533,4336747803,1178609055,613220553,131995927
3450558648,4387233114,1197047824,615760329,124939026
3490485500,4435903566,1207877205,617277042,117820984
3329726668,4295338535,1168740851,591071245,113963512
3166031910,4156612574,1132170345,573412411,107368238
3217653203,4138949406,1125612812,564668213,110691967
2890496640,3738526137,1008688996,518722555,112503489
3220455273,4369734098,1180428375,608793028,113451904
3093480461,4132056208,1117168774,585114615,121569428
3287253827,4372493512,1189951901,632847564,142852966
3043392430,3972225894,1069669280,562810660,136227134
2827494798,3634333935,972431065,498614674,122506486
2980804224,3896388988,1053888340,556854368,125237320
3116592498,4145145319,1121224253,596744731,132065687
3229906623,4315507198,1167521728,626902150,142863294
3087428622,4020854591,1079068818,573606348,149978510
3159918428,4234116056,1136283561,613842785,153531337
3027892138,3764560051,1015952231,538317850,161853260
3101279470,4058409565,1100801423,567969168,123359797
2604438097,3283023413,873142086,453858220,125102187
3056178118,4056959805,1091305766,577703110,123765392
3250205184,4328107722,1172429083,622674057,133018729
3113287198,4169963184,1125575579,600891563,135958456
3069252283,3999746550,1075847036,580317667,149197437
3225384355,4185413893,1129581096,603766038,159791625
3383821206,4404732020,1188912562,632434345,156172578
3040367503,3863916316,1045219601,543267646,135950179
3397982938,4577126536,1233042352,647154925,132907403
3280923668,4264877414,1146477201,595414303,126942518
2912178634,3817782316,1008004282,524543763,117660659
3340533166,4369462470,1180225058,623260968,139782004
3405813021,4366221688,1189859022,621882823,142066863
3312983787,4235164901,1153978864,595971763,146569366
3082276252,3931928617,1064349702,539338534,121016410
2992984876,3746088060,1007063456,515330085,124627180
3174093772,4097872920,1110484324,584108960,132667087
3257148899,4243791145,1151487581,599219908,131969729
3103212832,4142216680,1124084515,590854902,127970906
3172419582,4141401962,1119450460,592725535,142749314
3241800163,4234752616,1143709077,610258393,146785143
2930863761,3723848299,998566938,524907911,147552219
3079670313,4012861048,1087866930,578732043,147410960
3286076314,4154289678,1128226586,589309243,150655215
3099310437,4078704144,1105134125,574367776,127508815
3267118380,4268708595,1151282355,604655885,142743949
3452347299,4529579175,1232283547,649456647,144219130
3499199335,4563210090,1245351978,647597176,133967651
3003656293,3920432497,1049198434,532336555,120865946
2911074252,3771637097,1015264311,531198437,124429146
3063317327,3997613823,1083535179,574330563,138439305
3202662250,4176354055,1135548479,600475958,147911635
3337182222,4301829554,1165564161,607652725,145282655
2859966036,3695613753,995664594,515858940,119004331
2941961324,3929786860,1054246922,562872313,136674160
3380091466,4382520200,1191583832,641375502,161073599
3298010335,4345578458,1173512302,623105120,149060516
3342486383,4463217593,1202279560,646009279,160192365
3460492723,4342856307,1178006484,614566831,153336219
3215820545,3931048902,1061655720,538460890,132222818
3148575010,3879169375,1052777538,534270544,121088620
3276349916,4193178428,1138047069,576716101,121070539
2989045211,3875001825,1047283214,532529784,105474637
3270370186,4331112917,1178880993,614447367,118895205
2996177696,3924233605,1058846410,545821023,120808240
2885383723,3855313328,1038112267,548284852,129862820
3289582654,4505083215,1222772575,654530753,138091414
3255465966,4261757498,1155434564,614133758,144877139
3411437295,4535718249,1230887058,657967643,149255167
3439226966,4461183078,1214631249,637076219,148889503
3084761690,3968900961,1071798745,557048568,132279269
3033362650,3959511855,1056225271,549184789,120344694
3056046948,3779411630,1019977897,527480283,139280536
3195803904,4176793806,1136630928,597809355,129730984
3415800900,4410943433,1198399234,623042103,143467981
3186251064,4072801489,1097263747,564191153,126370840
3192284377,4166527431,1131945227,570641085,104751485
2896056125,3803434702,1025298418,527562467,105629390
3294452936,4450120514,1210369859,631473447,117415160
3236263505,4317528580,1172124598,619165123,128317746
3090854843,4092295194,1107300064,583304083,134688366
3226934016,4387146456,1183628432,630720251,142164322
3347513948,4320662912,1173447776,617595288,150278429
3381414715,4279079970,1163786529,598512805,132302350
3117160279,3944541247,1070591897,547400681,128781146
3312796508,4231198011,1151415183,584562246,125178674
3026101883,3861573684,1042405210,532203340,117472887
2961962165,3902035349,1054024210,550096971,125318873
3379851256,4456234128,1214864775,644923919,137644745
3290993951,4336502283,1174794527,622319050,143449873
3206722897,4260178973,1151841325,611077002,144843312
3419939796,4385670256,1191881560,630841529,159470644
3320984183,4218059095,1137643743,587836882,135164888
3314509892,4163530676,1139757772,586681454,132281531
3061538571,3806622443,1028827860,521206219,128385313
3163069423,4135048989,1120283915,573387374,121898723
3313488479,4237022036,1158441042,599612247,135198045
3134774867,3978532004,1079212350,553099609,117394114
2855331312,3742328094,1008540841,508580413,111321002
2880302890,3858107395,1039009384,540756264,112834676
3018381004,4085099725,1105544547,591383372,125698766
3299494607,4439362563,1202220195,647311841,145974406
3141828888,4143508922,1120082788,595602257,147431179
3235490988,4203919124,1135875664,591929482,153563180
3085894857,3944069124,1065831362,547654961,124754599
2868380849,3683573513,991209310,519896637,128070418
3100930524,4087093051,1101875617,588970176,140343629
2986093463,3931159033,1057374801,566149937,141518657
3328513490,4474031390,1209046301,652350117,155160888
3305593941,4329493163,1170507611,626476399,147968595
3131167538,4086747182,1106593948,590225993,157123352
3274556831,4135389156,1109925619,584284574,159845648
3153624814,3859261098,1045189472,540958486,139713576
2982435704,3809376771,1027819001,538638729,132079032
3031543579,3839084518,1036049279,541285841,135541884
3297524862,4253729686,1157795498,607174177,128757393
3191206900,4225030239,1147846422,595987575,121711998
3044257662,4023750247,1090213871,574531801,133389746
3146919353,4255681826,1139072130,602225510,130242883
3292609475,4494844424,1202187093,644963716,137107576
3081360036,4157111991,1110368979,587037895,136878269
3059248187,4159377068,1103796948,591064175,131696665
3321270536,4628097870,1237232714,670168367,138363357
3434343895,4504232892,1206096700,648600957,161972617
3410584129,4276659629,1151008385,603911377,133492254
3376033833,4517322565,1202146631,619401547,121994941
3398772708,4354171608,1182858864,608043753,137399986
2974324667,3627788343,978238947,499412640,136927346
3265395840,4050889221,1102462557,566932421,128721796
3311979137,4096810607,1116224756,582625712,129855574
3307073543,4262628768,1154771517,606860405,141487653
3100282718,3838230792,1034836016,537547717,140906358
3420477957,4378201343,1192579173,625253299,133819945
3415542121,4250342702,1162492703,606520140,141945277
3260472174,4173086344,1128140207,580932526,135980050
3155070295,4000011111,1076614927,556917785,134811462
3264366101,4058178795,1104310160,566233883,130373157
3096755107,4130252138,1122139892,569336652,115848362
3370681051,4504864642,1231423772,635105657,119235881
3174481683,4234268368,1148689700,591046988,122954615
2965681231,3945155147,1062818098,554000213,126426274
3246145565,4323785130,1173291024,615137477,130184914
3327630795,4267571524,1157589210,606592775,128524922
3276623475,4154340549,1127573150,588988690,136822750
3139485583,3979869934,1075578645,562377265,137460766
3260722891,4257313224,1153409251,605136407,135799622
3178113334,3971087344,1074976409,555464867,141488994
2961721026,3778068760,1022876317,521033822,120082163
2858885749,3742696339,1004011860,518480776,119319635
3202506364,4266371908,1159151308,618975233,133810364
3270494774,4308771364,1168246414,622293378,146492289
2944776735,3912243843,1047532742,558612361,148293829
3218073920,4192303675,1130552057,601533872,157905550
3295572991,4281611553,1160666624,612126487,149906879
3236105621,4240278393,1144447843,593800552,137254925
3057528845,3801008545,1031684188,536656085,140106637
3315369769,4374431273,1188741454,616164288,126405277
3099796758,3993300884,1078795339,559410325,133698764
3132115018,4016306718,1084934717,569634150,140070473
3352123984,4399744030,1195355948,629734097,140171863
3323833295,4314398782,1174568679,620021493,144966101
3249730950,4201900322,1139374534,597330305,146000866
3125496605,4053474293,1092019016,566722353,135011184
2915328195,3791277489,1021999821,542541264,134203228
3192056333,4014272313,1088855593,577419042,162744161
3231489196,4190147519,1134262400,597259941,143921109
3296257127,4099809091,1110792231,583051016,162070670
3187192778,4090670750,1109564736,582482137,139702396
3313645149,4280645560,1163078953,600417620,142123198
3020573087,4094268515,1105755218,568619131,119304617
3041650890,4005749178,1085372427,574843936,135487475
3212988330,4187938923,1133103853,602654699,151201270
3347490079,4430976024,1203664104,639538700,146497028
3364818221,4405141502,1200377292,638915341,149506758
3280370002,4387622016,1184480089,614852790,140807980
3197609536,4172429020,1127249105,584777352,138106834
3246810032,4214573173,1146514606,593574661,134402220
3104170878,3956726966,1067306592,557076577,139461911
3423149520,4542142653,1236888845,641592247,130361810
3252084812,4177003349,1132663417,586589849,134215137
3243344232,4219275383,1142756394,588599274,125909799
2991612181,3742031540,1007794443,521761727,137112932
3057836557,4059241169,1088501660,563428628,120898457
2810773159,3648496776,985098590,515636010,119763205
3278716295,4392534379,1193901928,643555854,142076588
3235237652,4057750404,1097025309,582451281,164208217
3235014292,4143703128,1121675274,586358379,139075082
3423575709,4453931330,1208732899,638835349,149962866
3124411152,3988751647,1076884288,560962596,146433998
3074120257,3802253347,1027219705,531261577,144505212
2669537797,3240138110,869632562,448789383,121225962
3112028022,4169923123,1126535366,600403480,131894405
3292713159,4433344869,1206465220,643905371,143644817
3138618571,4119723967,1112052105,588098829,143974300
2908942026,3794639067,1017458247,538270653,143111354
2976603748,3711428709,1002051713,528612744,139373413
2931444798,3770851309,1012803296,527798440,132353757
2912287552,3765131761,1016853844,530551820,130978859
3040178800,3976199708,1077977143,562494062,128978354
2870588477,3853330970,1034038604,546119920,126492066
3032361044,4069581364,1100950441,588569184,132811827
3198349090,4375321239,1178642178,631806249,148068104
3052879500,3932082829,1061660779,567096341,151622499
3295673282,4351736882,1177010757,623260315,142656595
3275030747,4298555167,1161644119,619663802,152766388
3352585015,4448964873,1207845105,639524890,141354034
3224762401,4187544647,1128146292,593939737,142500630
2946702865,3766925061,1014834119,534451113,136307990
3109104497,4051409401,1096156919,582539540,140348142
3049704819,3945778280,1061791680,569732159,147573287
3206413064,4068302533,1103962845,590492494,149742929
3382112143,4384320240,1190586216,620769822,135027799
3012418863,3867696542,1041367506,539404569,132442604
3065302474,4049191966,1096129729,574175373,128998446
3279012378,4311938648,1173244980,614618757,136993481
3017498760,3982742260,1076411258,564964328,131539864
2886705365,3666151900,988897947,517100007,133592061
3182231124,4247140058,1142998941,609879477,144923546
3076091172,3906500384,1052672695,563880673,154655797
3275905297,4288435027,1159559020,611372050,143632687
3223007191,4138493197,1124696604,585457132,140269149
3403458778,4477984832,1216829730,629991232,131306579
3186492694,4228210940,1148827047,594929950,132824200
3084182822,4137505737,1120772171,580459245,125595309
3031274525,3937896209,1060107911,556954805,137470121
3351348064,4364856012,1186587465,624929316,138785500
3050548307,3997646533,1078949309,568786118,124299214
2851556295,3769093744,1007000150,535909257,133853984
3168118926,4085785059,1107173222,584828734,154069692
3100379758,4120546582,1112690026,589760227,135640042
3283666989,4397101333,1192928481,640120683,143797006
3103456649,3986841944,1074146646,571794992,160523831
3335627730,4426444774,1191179026,641616413,154358760
3093188590,3896384814,1054478411,567672212,169835186
3107920152,3930798249,1057589145,556381958,154331836
3142041375,4103925203,1104938010,583698454,142678001
3411406162,4390855750,1194037744,627707608,132653536
3423084565,4449675465,1211635958,637302171,141460949
3073384772,3806029257,1030513933,529919339,130734295
3128222902,4105070058,1112902363,579547109,127041002
3302145683,4345446339,1181002534,622172268,136201835
2865622368,3525753398,948484143,495536264,144443905
2858102348,3727965812,1005192626,522583200,125419868
3047062433,4254643072,1151659342,612996577,127420638
3010935953,4074284223,1099469742,590511439,138524973
3277053185,4282094675,1156670391,613146589,149284890
3131435808,4042375170,1096035091,580702241,150797215
2849714940,3585436629,956254715,507165652,155942660
3149090547,4104006942,1108525809,593245669,152256442
3370432162,4348888152,1181311341,632426928,151437020
3138577649,3885929199,1052872998,558290579,150133012
2984113044,3781224477,1018674737,531087833,140191498
3106556549,3924160643,1062787886,554682997,130007118
3281735241,4208803610,1136881685,593424013,130145471
3162965160,4082955080,1105918951,567581557,128494417
3369163657,4519172860,1233536204,639472820,121254283
3165717523,4157229310,1128373680,580294001,119583379
3065952298,4008245909,1084246662,557861553,121909152
2909061279,3742923135,1007019400,537068403,130091706
3270209252,4225666800,1150267401,612911034,144858516
3060840799,3978837805,1072746207,567234460,140317265
2912135079,3894628739,1039029617,556691996,140300270
3034608469,4020713121,1076723060,578803546,148865511
3137114656,4014020469,1077424671,573436567,161095241
3111132822,3861066865,1035652420,544566749,148843519
3304963841,4147578168,1121875392,582564598,141486268
3122012137,4043812357,1095349232,562434544,117275520
2886973705,3816327782,1028056589,536182630,118124828
3087816189,4109894263,1108797248,583631797,132961515
2998981789,3903081759,1053724916,564316837,140438955
3292869609,4323573049,1171613096,633946718,156621581
3336194859,4372701536,1180473802,630567911,153989200
3224165250,4242463893,1146241108,609872217,151521080
3270172022,4289319243,1162187251,608275323,149599634
3092677068,3822416117,1031915476,543177129,153479513
3307581979,4166322254,1129934724,589731875,147289935
3235410247,4098012507,1109406938,577817503,139780633
3194143045,4114471966,1116989562,584513270,136005674
3159643466,4188100300,1121938954,586915974,136277139
3230719397,4198881268,1142594351,601304033,140147695
3223297139,4167203379,1126684434,593821157,146047896
3293174348,4423771846,1196870008,633311772,136347373
3156261064,4102284405,1106709227,584778510,142110094
3403908095,4385004534,1192381337,635472475,152029066
3341012029,4234549509,1148424262,603609129,158803641
3262843760,4207464418,1132969851,585103924,126876133
2955784346,3722618744,1002969831,512580372,132737351
3184226091,4100051897,1111582120,575068610,129336169
2943610238,3920491814,1055721655,549166660,121133124
3331836338,4492190830,1224460088,644663825,131680555
3041957770,4037187117,1090079474,575036453,135692333
3068388731,4126507123,1110551969,586130978,140362178
3171515973,4236614466,1136964577,601538881,143472681
2985135451,3781755690,1018108989,533034912,151551601
2927351913,3882497279,1052659176,555745696,137692372
3179562285,4131930005,1115851999,585457668,151811679
3236206689,4331041535,1167204008,622758409,143990255
3212765302,4317523795,1177412707,625544277,143031823
3381694392,4516141853,1227427393,650402830,148337081
3149473651,4023858566,1089377437,558138690,138642754
2507056475,3223686806,855139838,438886703,108502162
3180758784,4307511907,1169190707,629563066,131149617
3262917949,4385819801,1181709502,641831819,155719690
3259889199,4208847953,1133766787,601473678,166027517
3248637765,4159599462,1125765540,587162535,137947600
3034098254,3878657948,1043353920,545901616,134476048
3162619845,4130324911,1108423778,590361215,151495161
3254761557,4355039859,1188652267,623097019,140437414
3308109750,4334827663,1180709311,617687495,140779433
3264793053,4171173805,1131057753,586866999,130430442
3476255207,4637451106,1268225604,654479921,118944124
3064936693,3979610469,1078546369,557964836,120068533
3030283271,4045941670,1088026528,566604284,128088750
3292614345,4411495712,1191935329,622126589,128524555
3238639363,4314697433,1176788925,612928640,121853643
3287471334,4347851801,1181655092,622220843,142686787
3310314499,4159217714,1130412850,583404967,148101544
3171280497,4123547916,1110162579,566136020,113786267
3265125551,4279570259,1168132856,605103443,121769181
3058402576,4188494249,1143754718,598335669,121871719
3176609656,4421173882,1205544737,641238448,133350732
3269889538,4556819526,1238388225,662413250,139184921
2872120328,3895872612,1062489629,556700014,126095085
3203784986,4379197398,1188460237,633427895,140062788
3301851687,4358870719,1179216564,625901120,148618960
3123439071,4119701457,1120253760,589811397,141741270
3268346057,4270799011,1156191198,608374330,139927049
3218419469,4292720379,1166812784,606489422,135160653
3209516487,4193735893,1133210674,600542399,140195951
3091816611,4038912960,1091521606,577579749,141657385
3090294024,4185789198,1134282743,602439810,143937239
3255635508,4244550222,1153881297,613345091,163913370
3277854977,4152540440,1125293375,575074645,132038084
2837615372,3686597792,992708185,509645603,110962546
3107770993,4121079826,1115424476,579106566,120067517
3183303749,4211403329,1140177027,586370918,117290074
3134885829,4182624425,1133601544,588026933,114642600
2832025623,3752577910,1006948648,527899173,121740438
3021415402,3900307941,1048189910,555269418,140767472
3217309059,4144392848,1123279483,592026449,135569863
3361580822,4402270675,1193627088,622544781,131063931
3027430621,3872251983,1039441539,544868118,137561956
3439258001,4340058163,1185127519,610247743,118475489
3149127742,4073820028,1101508398,562181114,120592544
3068474076,3935275882,1061771338,544233507,112688713
3486374015,4533982701,1238646352,644269761,124016275
3550059267,4611402022,1264371963,638374774,116712293
3211148924,4326790901,1182027742,588848483,101588050
3128783595,4200469293,1143666821,582922914,118934509
2839763111,3747310190,1006121916,511273634,108119917
2743366055,3631274807,975670906,506072868,113442941
2945054650,3936433394,1061783927,580431478,130613726
3203538569,4215609977,1141679338,603006486,139421711
2997340634,3952051916,1059035278,569523015,141387541
3331976726,4365628856,1182945376,629480811,154114492
3173217948,4107633969,1109113224,571991867,125397533
2845247000,3749318082,1001363824,519180492,118961737
3123724375,4125889806,1112648986,578832772,125978199
3081413443,3991875725,1081071101,566333092,134562308
3243990272,4373758744,1188371199,629723456,129305873
3340790029,4480766766,1215847810,642551182,142314177
3194469944,4213952530,1138135279,599204312,147786226
3354333022,4253457525,1149013545,588010058,128784848
3010460271,3825063131,1036047309,527168621,111347234
3042098185,3955024407,1069435019,551292322,113480444
3232146610,4273719591,1160428017,603428872,124508062
3267495009,4232506320,1147472669,583182676,121259353
2850974537,3783611682,1023104851,527687064,108975050
2888925167,3851538871,1034862101,538567578,124009551
3090324831,4177658458,1132235541,602816579,128110533
3254899422,4265917374,1151714797,609441066,137655220
3369111636,4303601922,1171262551,612776900,133022247
3127931635,4024002259,1088514361,563222212,134191153
3141954308,4068024931,1095620667,563494589,122625316
3223581186,4128981412,1119766312,579102407,126120921
3240682984,4152006100,1128312479,584130996,127630354
3166040237,4119895812,1118288654,580659912,121087965
3056255134,3969171148,1074454920,559347210,129831559
3303863562,4274613785,1164395254,604772250,132258444
3108568435,3957158495,1075092247,541791470,113822648
3175092529,4237975333,1156642784,590508313,108406116
2996039272,4002991366,1086395723,562486508,121699019
2899305436,3777335517,1017657930,534883478,124722528
2840616425,3709680466,996489078,526532877,130296149
3101775747,4107544549,1110896809,589888700,135347110
3119091011,4030207028,1091778660,579033862,147098781
2853445614,3866078490,1040815933,560207601,141681190
3213335580,4238966291,1146068863,605202044,145523624
2693280637,3439951721,920071052,476211360,126890260
2951196820,3887946169,1052186195,553644400,115774092
3031054089,3940797180,1062474786,561448787,128817632
3292857730,4293779331,1167850569,618306382,134174909
2856832391,3742495812,1007544771,532972392,132513621
2962033172,3900186455,1049702743,555502305,139191943
3060143496,4051623000,1092514430,577289775,133396042
2808510317,3715208258,1001230843,530905113,135933079
3107101653,4274227578,1151260476,611939537,134294064
3233713072,4276593992,1159374807,612937237,136798269
3008719279,3982481039,1074273187,565882260,135837161
3128593679,4156601301,1124512602,596737192,137285749
3052241828,3873056489,1047814833,540562292,135581064
3164040634,4150448436,1127457953,585690123,127315935
3292443533,4426842013,1207269144,635195631,133014379
2995346301,3923447820,1059867195,560863343,140532985
3029324014,3920767501,1052232369,555950397,144069603
2968080307,3934979474,1058938305,562601872,141753334
3278330236,4337864179,1172748681,612962808,143151857
2861409184,3631210702,976213129,513705972,131669212
3183653918,4234771042,1145591531,610861263,145095784
3204273330,4191137974,1133833738,598234757,143950499
3026082053,4012620629,1084572388,571905910,129610556
3368583202,4465854335,1212192257,638494113,148285332
3086418883,4194853528,1134440069,600503417,134067862
2983375012,3890100681,1048153397,547570637,134935722
2915733014,3881861136,1044445273,546413632,129268566
3216972659,4249767189,1151508750,610593251,142833306
3087013214,4132284399,1118782146,596245460,137689975
3119906570,4072295894,1099041345,579418558,147744891
2980957730,3943637769,1065334930,563294271,140849422
3102497628,4099417612,1110232610,577548749,137985558
2835579827,3782104551,1017521092,530131549,123762030
3024254073,4119049210,1113600855,596220486,133004284
3211698750,4328851183,1167958228,623987291,144648699
3059100953,3966001732,1063656944,561110926,149442248
3215509148,4377657496,1184200468,618188173,130041654
2952427670,3722003558,996328713,512491662,138960939
3059628373,3960117448,1067685254,546267109,120933035
2839935316,3838428549,1034300774,534383446,107767773
2915917993,3937358407,1063622710,563532087,125404680
3291876844,4493777024,1218806313,651197310,138775271
3195961740,4169000152,1131128541,594899839,142621444
2980340577,3966513640,1067225329,571339818,144053912
3358153087,4521627580,1231990873,652270405,152435828
3249917042,4241480761,1146887398,596372388,143778694
2929732744,3929955088,1050886589,548139076,122167425
3069703591,4105975355,1095107573,573020954,124284050
3112295944,4244037816,1136949762,597466994,119382991
3220290816,4500555767,1205114721,633565350,123416269
3134186754,4241934749,1138869398,608775717,140842395
3213539180,4134946638,1119060256,595166971,150473259
3253396354,4179395270,1128971332,590422563,139014238
3456113676,4460183859,1209841454,632129141,137942980
3401111822,4333558992,1177608769,604078266,118754179
3332687493,4322672033,1176586189,599241872,120054057
3386031575,4384945090,1195107590,610369274,123175553
3370381116,4468356192,1211486609,617471626,121033623
3111262164,4206684074,1140925051,584842818,115580430
3202590220,4223624644,1142265071,582404572,116008705
3271254060,4341556259,1180227003,607812994,114696940
3029932499,4052995480,1094324750,566217860,110755442
3247070379,4229529790,1151695793,600219831,133404219
3171988886,4208425542,1142915306,585261387,110556279
3100186265,4095280193,1111783116,562211810,121825048
3004102497,3995816575,1088515961,553186950,110424302
3136760785,4285318335,1160883867,602184857,119929572
2724775950,3590985595,961781731,507863001,127610593
3236515372,4364067663,1181036240,616918624,124010407
3033361204,4014613638,1084210029,566915383,120415870
3038857475,3987819347,1073777407,563770192,129324617
3389039434,4586120527,1247255430,656010251,131631812
3169127968,4194350736,1139266202,590520400,141171508
3222139298,4242753375,1144520456,587121587,124893414
3028592674,3937487383,1066441795,543974706,110507752
3189755227,4208031016,1138297043,586985319,122633758
3288893947,4408640806,1200114212,628019162,123190661
3359977341,4516604981,1229412692,640040471,130225439
3181938283,4309778294,1169779469,615703874,133149922
3110845054,4135946455,1117860238,576202968,133990919
3292889167,4303769310,1169265199,605391980,132539797
3239702031,4367716915,1188390227,613168370,116157901
3402869482,4636734787,1264080761,644412953,121441522
2831007383,3697530907,997150565,510914437,109814649
3291180736,4310304538,1168451600,598487966,123257071
3364777890,4506877605,1232652251,635037491,117538115
3338326063,4408313425,1201828240,621399028,123014346
3095452934,4145597639,1127624237,579384225,116019535
2716069327,3721024640,992119690,500237615,115430387
3021612336,3987898071,1071661329,559576854,127534771
3190049808,4322352681,1172196701,619541179,129084655
3238838084,4266721821,1157032071,612149257,150182882
2904933865,3787196583,1021791227,527231040,128181027
3200340846,4262264031,1154957461,605587603,131026838
3117891500,4116713729,1113258537,577478512,125240293
3280220756,4499579033,1221482866,631777605,128176103
3069482434,4203141881,1135743229,583271959,105797730
2701276392,3602902159,960493217,504738543,121542174
3167691411,4270650861,1152965157,615967353,139403693
3190962448,4203344016,1137231980,598986605,143477733
3056993212,3834249346,1034531040,541028690,140511459
3006526501,3947897244,1065620301,566890636,136215248
3303291542,4438717378,1199332443,637405253,151235389
3102114132,3943525600,1070028017,560129616,142395746
3014562935,4025635712,1079878122,567318967,131026012
3207319460,4303554467,1159387071,615128405,147995355
3204231519,4035649042,1092056675,573932767,138885056
3468858842,4579931894,1244206337,655328442,138439885
3348663088,4358794148,1179313997,606226683,127661021
2996258267,3914783950,1048684224,537002552,122625522
3120448326,4134679603,1122885502,574387099,111746992
3295794184,4475851964,1221893580,622184968,105919611
3101630028,4219792085,1151280323,598056735,118645920
3174354391,4367602146,1188768152,622304127,133631987
3166036211,4198214763,1136105070,587818009,131112319
2996720638,3966399118,1073500056,553002166,124133675
2906423020,3901837668,1050736392,550778002,124547107
3149780584,4151668908,1117567029,583755510,129259711
2921674419,3953085287,1062757383,554187140,125381761
2690987388,3653501894,970760230,517581588,130216804
3057369923,4072586479,1091782706,583255855,144213224
3164264720,4082205945,1094437060,574518553,142584864
2745805456,3554701574,941071417,489994090,120676370
2975378299,3926362183,1054453625,548542764,120790233
3256459724,4241525296,1140013289,593731698,132696642
3220586708,4244496419,1143189043,591125099,117207591
2945328514,3839313817,1029263485,537397182,128332431
3231642392,4328939273,1172457987,614083843,135431861
3269154187,4313187998,1165624546,613640173,138917095
3402947474,4424226257,1203178998,630168917,134133942
3411452007,4577882560,1244818679,637838941,114946166
3190651077,4150669684,1122423918,564267243,112805120
3035467061,4003233861,1084772199,546421104,101774976
2995177793,3983871617,1077887353,547150898,107249147
3043006276,4057792621,1093110784,572835569,117492356
3097211912,4224937426,1142953463,611467805,133912377
3347903725,4481151162,1215429070,653402671,149536293
3285728862,4385289761,1184804314,632466766,155663051
3287703203,4238102768,1148408940,599480709,143268275
3313613045,4209239215,1145111298,584240496,128669662
3310118811,4390029837,1191945682,603329644,108035910
3047108679,4093968302,1100320083,570212454,107092468
2989874786,4105600630,1096816272,566812550,112714582
3403073194,4498100510,1216378394,640221183,133768607
3115009259,3916158176,1060781908,550696429,133792983
3206036376,4213410115,1144503970,593062539,125957855
3139586739,4138491594,1116751867,581863896,129016097
3326772528,4428728155,1202438206,623111867,128409420
3199453181,4272683891,1157390651,600136401,126698435
3233753212,4119555236,1117115458,572066447,134122464
2992979226,3872625954,1040340510,525874481,111306788
3005898993,4035117705,1084763371,534474200,104266422
2754572701,3617518035,973843600,496446242,106917517
3278488277,4378652036,1190804165,623866750,124140727
3300580376,4407356621,1199747436,634734315,133479159
3285079881,4468316818,1217805797,645657809,141820714
3267445117,4190502915,1139817703,596893914,151954502
3281646256,4149445643,1126765769,571924723,140023249
2895684450,3719441303,1012392919,508277254,102561434
2727379099,3693150765,990467821,514200150,115898239
2996650157,3931002471,1066600473,565861971,127461785
3237810480,4282682051,1162175718,620999480,137446462
3319789653,4351993735,1182262613,632905069,153514964
3411289372,4592833508,1252394652,661884952,145067356
3087639719,3971337448,1075693472,556694746,146352208
2823622567,3550866762,952320517,482096112,126954179
3391349637,4458299197,1218109640,626451553,112295665
