cycles,instructions,load_misses,store_misses,ept_walk_cycles
239166278,80596226,16112450,5508043,98911920
238963471,80474405,16066891,5501036,98933160
238826932,80530025,16095541,5502964,98980169
239439461,80509782,16080954,5503262,99183196
236488717,79662727,15912543,5444559,97867067
239055127,80456301,16079580,5499648,98886810
239246067,80594584,16112504,5507475,99432296
238485056,80288754,16042868,5486832,98870970
239024922,80643630,16115472,5511341,98926499
239384477,80653883,16115463,5513035,98961345
239183747,80634125,16114918,5512025,99089739
238903912,80472554,16073932,5499250,98881093
239035594,80745183,16133661,5516969,99114117
239090491,80583291,16107648,5507363,99284952
236335142,79563644,15911037,5437508,97978804
238895878,80614324,16112070,5510513,99208309
238820497,80476471,16089153,5500185,99118654
238436486,80436885,16081331,5496063,98827004
239101438,80491436,16085903,5501865,99041408
239203443,80573082,16095949,5506425,98954751
239204745,80572437,16100226,5506481,99029895
239205743,80753417,16144914,5517911,99165007
238926593,80671837,16131375,5512529,99076814
238904959,80409093,16062248,5495841,98963211
236224951,79530835,15887520,5436620,97790822
238580458,80424873,16080573,5493445,98797022
239145472,80476039,16074192,5499583,98859633
238921092,80518695,16085887,5503108,99113503
238536702,80396458,16075418,5495843,98983370
238998051,80556420,16101880,5505489,99046673
239166584,80560986,16103614,5506412,99123721
238981471,80382456,16058647,5493822,98955767
239151556,80540837,16081123,5504727,98869403
238952353,80651441,16112249,5512717,98960518
236371833,79723199,15937952,5447849,97856320
239043079,80392795,16057902,5494336,99055075
238889190,80584182,16096398,5506931,99010195
238782812,80466733,16076089,5499760,98826946
238518766,80178079,16024684,5479703,98664288
238790954,80499458,16086430,5502210,98837912
239097187,80765094,16134156,5518677,99247181
238888464,80509222,16075685,5502361,98915037
239549338,80660070,16102875,5512985,99026610
239117034,80525984,16096215,5503689,99142457
236842239,79936651,15966316,5463292,98122601
239039950,80415003,16059695,5496015,98848868
239170391,80775691,16135800,5520582,99163375
239358347,80758143,16144572,5518762,99334935
238637098,80434432,16074137,5497565,98959695
239166248,80363554,16038430,5493637,98781138
239082009,80382253,16062523,5494901,98853542
238855320,80686750,16118284,5513997,99040076
238894706,80674911,16127563,5513912,99020579
239165831,80517602,16081348,5502068,98888473
236305408,79608708,15908399,5440683,97824045
238835783,80570722,16086558,5506983,99072924
238982698,80796015,16142639,5520655,99096330
238938520,80513056,16092682,5502951,99059272
238546245,80366068,16056284,5491833,98679453
239372510,80817536,16152437,5521598,99062545
239152832,80504342,16089749,5500884,99072045
238809012,80505739,16079136,5502008,98977310
238936238,80688635,16127519,5513195,99004463
239250692,80580797,16107536,5505742,99021277
236417989,79843281,15956888,5455642,98023833
238847770,80281694,16038912,5486860,98670453
238845435,80493518,16094243,5500315,98938540
239227039,80613645,16095791,5511048,99194878
238696099,80411022,16068530,5494753,98867357
238996912,80806682,16146148,5521317,98912867
238997208,80677888,16116536,5514076,99078420
238803050,80544878,16097628,5504043,98948461
239147749,80776640,16134588,5520567,99116484
239030661,80549061,16089146,5505693,98821674
236535423,79741166,15934331,5447756,98115977
239018072,80716346,16136259,5514622,99394582
238931934,80537475,16093108,5503557,98887958
239209595,80641719,16110127,5511677,99002143
238580935,80415973,16067910,5495316,98898868
239126029,80736110,16133285,5517093,99297175
239150967,80560831,16091324,5505211,98898870
239254988,80610659,16097347,5511096,99293622
239026302,80618213,16103897,5509554,98973248
239184429,80633628,16096175,5509884,98795994
236606039,79781428,15933395,5452865,98093109
239386682,80848006,16153621,5524325,99121968
238940268,80387622,16066630,5494488,99041419
238809120,80652468,16128536,5511238,98987160
238527175,80011432,15981745,5468476,98677412
239064529,80709702,16135049,5515299,99266576
239087788,80348090,16053162,5491024,99034885
239019206,80487233,16091372,5501023,99131305
239184047,80673529,16119832,5512042,99121464
239375162,80623012,16109496,5509766,99286762
236607543,79729541,15926383,5449639,98115276
239222959,80702098,16120642,5515453,99050621
239198594,80621095,16122537,5508051,99270355
238842482,80474531,16090680,5498826,98982565
238382844,80213547,16015163,5483624,98571527
238925891,80473767,16087273,5498763,99119403
238795015,80636133,16107910,5509770,98857979
238886887,80520279,16089602,5502662,99099833
239038912,80812990,16152996,5522948,99383888
238815575,80444419,16074057,5498706,99066409
238599157,80468837,16069998,5499988,98904158
238903537,80446568,16068273,5498093,98747309
238992888,80559261,16100084,5506822,99091423
238871102,80520989,16085563,5502224,98991059
238393295,80354754,16049541,5492701,98695356
238903859,80571588,16080861,5506828,98715067
238917427,80593346,16103191,5507572,99194135
238756746,80428562,16076784,5496274,98818628
239330171,80746776,16162172,5516949,99381514
238824620,80432723,16066506,5496770,99014331
236158054,79621136,15915127,5440426,97956978
239220853,80541774,16105321,5503215,98967928
239014147,80511651,16084879,5502901,99225204
238895351,80496145,16089596,5501361,99304002
238226289,80522136,16097580,5502327,98877805
238974764,80589422,16096074,5507333,99080532
239265998,80504027,16085032,5502367,98983596
238957860,80387275,16055534,5493704,98742681
238805944,80561104,16087208,5505718,98757788
238979575,80639565,16126797,5508711,98949030
238611420,80271647,16044147,5485964,98805455
238868212,80701135,16134029,5514711,99175566
238864025,80602291,16108686,5508168,99054099
239220666,80707341,16136662,5514907,99126640
238342379,80414985,16080975,5495314,99050003
239350923,80614588,16116817,5509385,99429418
239036185,80735624,16135691,5516617,99123487
239036923,80570341,16098073,5506242,99034668
239149876,80786962,16146817,5520539,99378007
239287654,80684919,16130570,5513686,99284713
236819099,79937276,15971134,5462701,98069913
239274397,80461909,16074385,5498089,98973497
239485196,80768340,16132052,5518649,99217180
239196891,80574210,16110142,5505065,99462512
238684543,80500968,16084775,5500862,99015907
239309766,80718995,16135108,5517136,99131124
238965854,80693523,16133451,5513049,99041816
239102410,80524321,16077279,5502873,99022120
238965386,80492193,16081371,5501071,98667005
239096257,80584582,16103972,5506302,99030494
236516230,79491963,15884827,5433731,98183173
238920455,80399532,16070320,5495056,99100425
239227523,80868028,16160579,5527962,99364685
239136784,80521724,16094084,5502695,99247376
238480206,80348196,16058966,5492009,98772210
239015620,80505111,16092015,5501340,98684050
239077679,80724892,16135188,5516743,99290802
238881527,80433012,16067104,5497526,98975758
238961318,80624169,16108348,5509581,99030348
238896319,80560315,16097578,5504888,98781873
116022340,38970074,7791083,2664051,48013036
0,0,0,0,0
0,0,0,0,0
