cycles,instructions,load_misses,store_misses,ept_walk_cycles
3813586255,44376958,23172158,7717245,1158557098
3814505437,44394055,23180805,7720262,1159088843
3778936731,43991735,22969666,7650283,1148255049
3815314215,44392944,23180923,7720167,1159353301
3813416913,44355136,23159702,7713211,1159081395
3815767736,44411704,23189245,7723341,1160362294
3815903581,44409167,23189124,7723133,1159713451
3815689251,44371079,23169953,7716621,1159977977
3811790854,44337502,23149255,7709645,1159195207
3772948152,43884472,22914444,7631795,1146746704
3814137750,44402755,23185397,7721675,1159442781
3816778363,44419051,23193729,7724847,1159937463
3815091348,44401812,23184385,7720953,1159922274
3776833011,44046774,23000894,7660705,1151355642
3782478278,43908376,22925029,7635200,1147198098
3817103414,44416178,23192153,7724031,1160557326
3815255259,44407386,23186956,7722472,1160238002
3815064664,44387771,23178250,7719456,1160653127
3775376755,43919192,22932493,7637791,1148745471
3776915428,43941611,22944472,7641591,1149158853
3776291224,43923530,22934919,7638317,1148804200
3777116861,43932712,22939666,7640050,1148746456
3778985300,43964007,22955520,7645180,1149373938
3815520861,44365438,23165903,7715192,1160904706
3813816341,44338031,23151469,7710576,1160426371
3815440006,44362497,23164583,7714903,1161636386
3816191666,44379821,23173631,7717865,1161493559
3776134634,43898365,22921808,7634279,1149436582
3774461891,43885315,22915300,7631980,1148889326
3772934974,43842256,22891789,7623897,1148834995
3816599946,44377350,23170938,7716812,1162092221
3814538013,44343166,23153994,7711560,1161688068
3816202288,44357134,23161492,7714014,1163381070
3811719388,44245650,23103767,7694795,1161538595
3776079319,43876786,22910645,7631159,1150446220
3777184716,43883461,22913505,7629925,1150725700
3785162304,43959007,22952820,7644565,1153902734
3816067261,44320918,23142437,7707563,1162862572
3774955487,43854278,22898839,7626585,1150694070
3814078885,44305078,23134129,7704685,1162393477
3816318409,44333074,23148877,7709468,1163116105
3783918936,43923334,22934487,7638234,1153365833
3815733945,44335374,23149497,7710177,1163331053
3812651876,44266432,23115079,7698410,1162642814
3816887114,44287585,23124119,7701553,1164930884
3816494902,44360767,23163874,7714762,1163901901
3816198643,44329867,23145787,7708597,1163757080
3814247415,44287118,23124327,7701620,1163107700
3774152505,43814730,22878178,7619766,1151317110
3812254220,44241331,23099754,7693531,1162458392
3816816443,44310636,23137258,7705933,1164191592
3816990284,44327413,23144131,7708352,1164464408
3817556196,44327599,23145154,7708831,1164695337
3815024436,44280621,23120694,7700748,1164680569
3817436221,44316727,23140326,7707072,1165858353
3819404473,44347721,23153402,7711819,1165935924
3817664616,44312245,23136842,7706286,1165827553
3816818836,44324809,23143145,7707957,1165608796
3776614222,43824003,22881319,7621317,1152995467
3818033155,44327609,23143631,7708482,1166217232
3816713571,44284032,23122119,7701285,1165793960
3820581159,44327825,23144211,7708911,1167295048
3784276931,43919023,22930405,7637544,1156501477
3818821011,44331864,23145725,7709478,1166847443
3779798055,43840461,22889672,7624172,1155234313
3781531524,43908934,22924158,7635678,1156040929
3821052343,44330523,23144991,7709411,1167963900
3818394677,44322197,23140560,7707971,1167488164
3778979009,43852860,22894570,7625985,1155601139
3817133360,44301116,23129792,7704394,1167784851
3821993530,44385946,23173201,7718853,1169651104
3822531215,44367732,23163677,7715550,1169336062
3820355207,44322926,23140610,7708291,1169207039
3820409832,44316331,23136862,7706684,1169508513
3781344060,43866915,22901539,7628353,1157383484
3823295628,44373699,23167753,7717428,1170886597
3822835767,44337829,23147114,7710197,1170735755
3820636399,44313270,23135531,7706203,1170111172
3781087160,43849413,22892690,7625848,1157464834
3821771134,44349321,23153758,7712774,1170706324
3822533657,44335410,23147034,7710382,1171268065
3822108935,44341043,23148050,7710608,1171146739
3793843813,43999992,22971463,7651743,1162273966
3822132362,44308247,23131674,7705409,1171436066
3823518903,44347053,23152899,7712457,1172632091
3820202703,44291800,23123713,7702408,1170925039
3822527775,44337915,23147441,7710525,1172490739
3779900192,43807031,22870141,7618231,1159139749
3781194111,43828043,22881604,7621958,1159371116
3819394570,44286042,23120555,7701755,1171255265
3785715821,43861162,22898976,7627738,1161481175
3782071559,43836832,22885853,7623269,1160240837
3823132008,44321349,23138962,7708505,1173366454
3820076059,44274106,23113596,7698555,1172737904
3821850935,44300186,23128966,7704385,1172829681
3823982481,44318439,23137286,7707230,1173441597
3782838979,43843633,22889802,7624590,1160914136
3780986268,43805394,22869488,7617870,1160560634
3781284230,43801704,22868210,7617630,1160618239
3749110000,43511067,22715485,7566549,1151500478
3782091660,43840968,22888281,7624158,1161211312
3818102611,44217911,23085130,7689483,1172368085
3781716361,43801818,22867864,7617267,1161553576
3822048119,44283433,23119744,7701708,1174112574
3781394097,43767107,22849595,7611105,1161778168
3822641019,44285347,23120323,7701462,1175084165
3782598348,43829202,22882103,7622015,1162640895
3781235302,43807684,22870601,7618194,1162175223
3780052386,43776534,22855088,7613227,1161993861
3780650915,43797923,22865327,7616626,1161780948
3823391642,44292703,23123956,7702583,1174663203
3791295531,43924197,22931822,7638792,1165632798
3823177639,44272548,23113537,7699150,1175637941
3820968184,44252551,23103156,7695830,1175715689
3822920634,44254585,23103971,7696101,1176112313
3783109906,43818824,22876232,7620279,1163885932
3824999822,44288268,23122110,7702197,1176785649
3822764364,44265901,23109546,7698152,1176117082
3780275946,43739457,22835832,7606241,1163064606
3821702848,44260582,23107270,7697142,1175873780
3820047073,44244961,23098253,7694238,1175687590
3821704200,44250587,23102247,7695724,1176461524
3820769976,44221225,23086341,7689996,1175721184
3819084132,44189559,23070665,7684972,1175771182
3819999332,44213402,23082236,7688892,1176187723
3819501263,44220337,23086700,7690316,1175911424
3821756885,44232282,23092427,7692087,1176640635
3818493196,44209918,23080333,7688061,1175722855
3777405877,43707766,22819208,7601131,1163297913
3817764875,44165832,23058223,7680973,1175782055
3820714853,44234669,23093873,7692627,1176682309
3821999283,44235821,23094075,7692496,1177100394
3819450259,44170992,23060976,7681631,1176412841
3821065043,44194453,23072572,7685626,1177493588
3819944992,44186403,23069593,7684641,1178007528
3821541594,44208046,23079261,7687489,1177320538
3819827634,44187709,23069315,7684564,1177295373
3818009298,44166568,23058184,7680689,1177424687
3778931790,43688378,22808827,7597752,1165113675
3822572424,44215345,23084324,7689422,1178145368
3821216908,44212400,23081553,7688568,1177785176
3822166842,44201031,23076580,7686877,1177729972
3821062486,44214867,23082901,7689061,1177777314
3821046755,44179969,23066492,7683455,1178100016
3782404731,43773814,22853097,7612453,1165859837
3821027609,44193658,23071838,7685112,1177717293
3822202077,44242296,23097524,7694107,1178140199
3821148585,44205413,23078683,7687650,1178207353
3781677342,43741214,22836039,7606887,1165577079
3781232630,43735670,22833154,7606064,1165736582
3782204067,43744378,22837081,7606958,1165520334
3822018412,44202185,23077322,7687030,1178264632
3822830424,44220769,23086882,7690233,1178694613
3820481196,44181102,23065192,7683216,1177889421
3822616365,44224254,23088489,7690972,1179459813
3782743745,43730091,22830541,7605037,1166831137
3821605630,44205425,23078273,7687327,1178983680
3820677963,44174519,23062415,7682275,1179550807
3779215592,43679294,22803868,7596123,1166185647
3822904158,44197254,23073469,7685929,1179920483
3823592145,44234308,23094407,7693575,1180417557
3783788318,43761196,22848058,7610862,1167679130
3820727927,44178928,23062090,7681353,1179354221
3781867403,43699939,22814636,7599772,1167668783
3822358219,44191729,23071807,7685293,1180068750
3820113355,44179884,23065309,7683116,1179648480
3822803897,44192993,23072639,7686119,1180892596
3781615296,43707394,22819184,7601479,1168714063
3781082880,43701335,22814924,7600042,1168331936
3821420563,44175793,23061741,7680743,1180316483
3824203826,44203176,23077523,7687280,1182145270
3820098995,44151893,23050969,7678429,1180682163
3821046627,44166562,23057781,7680364,1181164824
3822942424,44187245,23068647,7684529,1181890267
3820172547,44180084,23064767,7682931,1180654391
3822340592,44166629,23058874,7681112,1181188455
3819941940,44157399,23053047,7679002,1180222904
3778303332,43652172,22790033,7591476,1167738002
3821287182,44184115,23067324,7683883,1180842611
3822806827,44169567,23060372,7681429,1181218688
3821428057,44195532,23072938,7685821,1181010352
3822123115,44179673,23064540,7682705,1180858755
3820135420,44185618,23068575,7684245,1180523150
3821952842,44160310,23055292,7679966,1181201677
3822646777,44207495,23079285,7687821,1181001341
3783482835,43746848,22839442,7607905,1169349396
3820667022,44179031,23064226,7682469,1180573164
3777871532,43670487,22799115,7594676,1166943793
3820170583,44201537,23076828,7686960,1179576284
3784727655,43756940,22844579,7609738,1169130108
3822179499,44217866,23084823,7689741,1180428866
3823151986,44225266,23089076,7691965,1180823964
3783547784,43758553,22846048,7609322,1168121961
3821874156,44187355,23067216,7683648,1180344808
3786917231,43814684,22874437,7619763,1169608357
3823140707,44229038,23090476,7691678,1180824732
3820718213,44218977,23086090,7690070,1179931970
3779650341,43695824,22812519,7598948,1167108624
3820158734,44196578,23073378,7685735,1179474493
3822669362,44211171,23082218,7688832,1180128494
3782524333,43756917,22844415,7609305,1167875776
3783366099,43766054,22849201,7611146,1167365419
3821388205,44218450,23085718,7690076,1179211037
3823492939,44243032,23097619,7693948,1179807613
3820781917,44222018,23087845,7690347,1178991575
3820700229,44223036,23087755,7690634,1178783373
3821907565,44253957,23103735,7696051,1178731774
3779788854,43744909,22838714,7607658,1166474489
3822861439,44266172,23110153,7698278,1179322101
3779392167,43728706,22829400,7604480,1165637761
3782693870,43789051,22860932,7615220,1166228058
3790662081,43876803,22906493,7630322,1168386609
3820828094,44246967,23100205,7694510,1177901780
3822040229,44249245,23102144,7695555,1178078849
3821896480,44270455,23111927,7698641,1177882460
3823256740,44304175,23130807,7705177,1178452860
3820206819,44234777,23093352,7692188,1176910377
3778367321,43769595,22850667,7611731,1163945903
3823088233,44289224,23122090,7702031,1178122853
3821966876,44283378,23118912,7701060,1177504187
3821226655,44275792,23116555,7701696,1177051409
3783273175,43878805,22906615,7629121,1164504952
3781966195,43811264,22872954,7619684,1165056867
3781553487,43805832,22871795,7619151,1164428464
3782433468,43836112,22885282,7622720,1164416319
3822816486,44328929,23140423,7707642,1176641057
3822030769,44283306,23119540,7701262,1176760636
3782379105,43835861,22885304,7623263,1164737733
3823306690,44308118,23132168,7705522,1177285340
3819774621,44238997,23096058,7693183,1176638893
3821440566,44287235,23121191,7701795,1177399513
3823617829,44294995,23125876,7703558,1177859755
3822766207,44273572,23113916,7699220,1177767630
3820378947,44245804,23100278,7694472,1177205285
3785832508,43856879,22896036,7626773,1166368345
3823444502,44324406,23140779,7708351,1178413313
3821779066,44271460,23113522,7699227,1178032087
3778731154,43804438,22869045,7617608,1164278638
3822135420,44322385,23139575,7708322,1176567077
3782439196,43861410,22900125,7627979,1164771134
3788856636,43937910,22937783,7640645,1166417318
3823544368,44389227,23173703,7719109,1177024341
3787906631,43930823,22936291,7639896,1166357383
3822289006,44356774,23157047,7713766,1176612881
3823302982,44354166,23156173,7713549,1176612945
3822517437,44365436,23161907,7715060,1176257168
3819841182,44339693,23149090,7711181,1175383842
3777148277,43813028,22873461,7619404,1161653463
3822935380,44352682,23155575,7713213,1175423905
3820569409,44352179,23155158,7713118,1175243257
3783716688,43934578,22936314,7640168,1162952536
3822095888,44388206,23174258,7719352,1174986668
3821295264,44373227,23166175,7716814,1174487040
3822550062,44405792,23182626,7722268,1175041760
3823686539,44396408,23178714,7721340,1175146328
3821078880,44388926,23173405,7718768,1174169066
3819451416,44355573,23157207,7714001,1174041604
3779367298,43894330,22915970,7633355,1161305981
3821823551,44409683,23185101,7723246,1174139477
3820499064,44385115,23172580,7718746,1173791837
3782179834,43946759,22945313,7644007,1162845094
3822868172,44444726,23201813,7727609,1173966432
3790447736,44049501,22997250,7660511,1164550201
3821901533,44421971,23191361,7725196,1174296167
3783018447,43967621,22954404,7646509,1162040534
3782057565,43985638,22963216,7649089,1161464448
3821886593,44425029,23193016,7725644,1173732618
3747630668,43591609,22758070,7580949,1150253823
3823365524,44460820,23212041,7731973,1173811283
3780896139,43963981,22952258,7645776,1160081712
3783128197,44010192,22976455,7653493,1160376332
3821691098,44445455,23203884,7728957,1172533976
3820101782,44403905,23182488,7722015,1172748289
3822956392,44428384,23195052,7726549,1173588500
3823207680,44452368,23207322,7730613,1173320302
3820699332,44438566,23199812,7727787,1172400231
3819820756,44382567,23170557,7718286,1173025535
3781214261,43950582,22945553,7643308,1161080480
3824079980,44489831,23227504,7737379,1172300489
3822335409,44500373,23232671,7738721,1171082942
3820750469,44421415,23190397,7724797,1172293009
3823054393,44466516,23214966,7733157,1173229153
3782106419,43946675,22942795,7642451,1161027452
3823322259,44396768,23177772,7720814,1174673456
3782605318,43888624,22913504,7632666,1163211135
3822910004,44418393,23189334,7724589,1174916372
3821541744,44359746,23158634,7714189,1175012166
3782506372,43975357,22958195,7647800,1161714466
3822214736,44418264,23188610,7724357,1173648372
3822812330,44420881,23189757,7725186,1173925355
3796653991,44094751,23020439,7668914,1166641385
3824341079,44374065,23163850,7716332,1175798178
3827116700,44440318,23198520,7728374,1177247655
3826940829,44390222,23173086,7719972,1178159980
3827785368,44379196,23167366,7718094,1179341979
3787803051,43914891,22923111,7636677,1167033363
3826821021,44381854,23166900,7718340,1179241970
3785923100,43889936,22910432,7632947,1166630472
3830274194,44430196,23191933,7726587,1180608632
3829293402,44425776,23190546,7726097,1180496821
3828473205,44440478,23197699,7728558,1179458063
3829150836,44487308,23222177,7736620,1178792505
3827701848,44396323,23174880,7720826,1180158086
3787094553,43911940,22922846,7636832,1167309963
3829004858,44466914,23211766,7733140,1179992050
3787973563,44004393,22970518,7652737,1166550709
3825902621,44500069,23228847,7738592,1176787724
3788337895,44040211,22988935,7658971,1165594064
3829615724,44574460,23267652,7751868,1177618523
3827125511,44552320,23257068,7748265,1177377120
3789775921,44113239,23026468,7671470,1166854438
3829868728,44517889,23237943,7742093,1179035523
3827216819,44464935,23210037,7732457,1179566609
3825746044,44431401,23193581,7727036,1179912782
3828260853,44467445,23212352,7733488,1179920253
3785676577,44031245,22984370,7657229,1165632964
3785975464,44076670,23007891,7665314,1165148289
3827670882,44571075,23267631,7751652,1178186797
3826995889,44534757,23245100,7744301,1178008033
3830183543,44531788,23245615,7744539,1180399741
3829674353,44528237,23243739,7744080,1180807980
3788447802,44039706,22988416,7658817,1167904928
3826674446,44562221,23260945,7749415,1177515115
3827571183,44552119,23256392,7747951,1178252779
3829214191,44648188,23306114,7764756,1177189783
3826738502,44589829,23275636,7754384,1176645930
3754907389,43691060,22806286,7598298,1155386327
3827192206,44592792,23277819,7755401,1176748176
3827326718,44621599,23292124,7759532,1175283632
3826413207,44618617,23290822,7759581,1175771525
3825453459,44595462,23278792,7755640,1175042037
3498618788,46721942,21994866,7026164,1068958323
2875758308,39382191,18165739,5751478,879344911
2175824667,26626028,13100645,4264263,664991290
1971037811,23935150,11696782,3796639,599360365
1908164151,21034322,10979549,3657928,582171575
1877031031,20972543,10947702,3647391,574792146
1908123591,21846948,11404053,3799412,586020075
1890421853,22352951,11668034,3887502,584082796
1897051563,22654849,11825776,3939909,586820678
1901016320,22591970,11792367,3928848,590011185
1887912067,22596940,11795324,3929747,584392693
1908269153,22687105,11842502,3945524,589121590
1908579103,22695321,11846721,3946948,589535139
1909266398,22723261,11860965,3951695,589402245
1879257053,23168900,12094087,4029366,587246359
1885470567,23150110,12083866,4025961,588240172
1866877961,23175838,12097427,4030487,585216243
1906074070,23384859,12206560,4066900,595426641
1906558588,23386392,12206944,4067037,594616887
1906964614,23413452,12221427,4071782,594696142
1906195217,23415665,12222493,4072139,594597608
1906320537,23432514,12231348,4075211,594676750
1906082715,23420863,12225375,4073513,594353429
1905687941,23429170,12229047,4073969,593985358
1905364114,23414004,12221253,4071900,594126261
1883336887,23060229,12036687,4010324,587267883
1886527326,23303855,12164410,4052763,588894719
1906387239,23445282,12237950,4077399,594145687
1905190426,23431945,12230996,4074962,593377635
1906698590,23458267,12244843,4079618,594283083
1904063992,23431041,12230224,4074693,593194667
1904933772,23424654,12227085,4073860,593413108
1906190962,23431325,12230540,4074842,593988730
1904625620,23438352,12234422,4076170,593069534
1905475621,23437644,12233760,4075940,593813998
1874941958,23109142,12062186,4019288,584593886
1908259001,23482099,12258374,4083658,594441195
1886291322,23369086,12196907,4063624,588470154
1885340782,23317492,12171151,4055139,587833117
1896047988,23431425,12230674,4075002,591020133
1887183463,23392005,12210000,4067947,588740572
1905339555,23460397,12245668,4080011,592566258
1885313203,23371424,12199462,4064526,587868966
1904776405,23461898,12246156,4080102,592206434
1904295465,23453867,12242257,4078796,592058501
1884232764,23213892,12117085,4037116,585648762
1902242247,23432211,12231597,4075140,591203806
1904047243,23457812,12243937,4079322,591340149
1885446227,23362855,12194928,4063008,586426930
1904378167,23483034,12257624,4083863,591929099
1903785263,23491099,12261872,4085405,591473391
1923210186,23694029,12367611,4120522,597628130
1903455982,23448053,12239451,4077870,591229674
1904879835,23491697,12261976,4085351,591707642
1889368837,23411673,12220409,4071531,587398510
1883847137,23207328,12113620,4035917,585221443
1905354455,23470751,12250944,4081722,591616228
1888825920,23404712,12217033,4070390,587337605
1890296714,23397984,12212990,4069012,588381768
1903767282,23461234,12245903,4080029,591667465
1891889650,23467333,12249199,4081284,587711623
1906460076,23538898,12285813,4093526,591486339
1905560366,23465043,12247374,4080859,592175984
1907046704,23565251,12299297,4098241,591937405
1905701283,23550121,12291355,4095576,591055059
1885535240,23297394,12159485,4051666,584583437
1896551051,23513513,12272494,4089162,588472770
1906683003,23556776,12294770,4096906,591242700
1905989143,23564924,12298936,4098064,591077582
1907356505,23573758,12303782,4099826,591215161
1905250016,23558657,12295490,4096935,590314410
1908519600,23596516,12315506,4103709,591439476
1904817805,23520951,12276086,4090463,590272620
1885765492,23399063,12212643,4069398,585449862
1904967101,23489704,12259594,4084980,591540242
1904128544,23492834,12261446,4085715,591122973
1925336951,23789751,12416589,4137355,597198206
1905533801,23559461,12296125,4097178,590504306
1906159336,23560941,12296960,4097447,590547725
1908308797,23584824,12309335,4101628,591104453
1907346475,23575106,12304692,4100029,590547323
1907287699,23587798,12310639,4102049,590492180
1906407508,23584992,12309493,4101740,590245871
1890426997,23533992,12282669,4092722,585551996
1907333414,23599733,12317327,4104273,590098290
1886353608,23487810,12258755,4084691,585063809
1906849897,23576585,12305288,4100281,591189089
1906708532,23519179,12275213,4090182,591448035
1892597833,23534759,12283489,4092956,587986375
1893195996,23461499,12244978,4080167,587034497
1905796543,23536398,12284135,4093197,590631418
1887624782,23496723,12263361,4087065,585761647
1896738503,23544536,12288510,4093819,586977909
1893653716,23564673,12298783,4098162,586317580
1904712113,23579510,12306681,4100744,588951463
1904934648,23583671,12308773,4101338,588930926
1885748755,23530548,12281089,4092179,583488194
1905550797,23613736,12324511,4106679,588633136
1906996573,23619699,12327892,4107826,588840841
1905205639,23607815,12321339,4105575,588404496
1893253611,23555606,12294153,4096587,585682489
1895936890,23592223,12313254,4102989,586057437
1901708615,23553438,12292849,4096040,588269175
1906843035,23603734,12319298,4104903,589136786
1907067395,23601411,12317799,4104507,589328139
1906056925,23649463,12342469,4112896,588188844
1909180280,23689456,12363216,4119846,588962965
1773433655,23908961,11680883,3792107,543943742
1659246240,20413033,10653481,3550119,509625657
1668839996,20466283,10681046,3559179,511742832
1616575433,21758212,10558645,3418210,493374184
1258334262,16864369,8004780,2567215,380109214
1204344081,14059542,7337509,2444993,364494575
1193421659,13957384,7284380,2427398,360934135
1204925683,14103029,7360170,2452620,364270558
1192560090,13961501,7286566,2428084,360417345
1205637206,14106534,7362095,2453286,364086889
1205126097,14101234,7359399,2452397,364184912
1186333788,14032803,7323753,2440427,359474636
1192898627,13949373,7280134,2425975,360196521
1204723659,14102627,7360087,2452571,363708677
1204495897,14091479,7354319,2450682,363513106
1204511922,14080805,7348793,2448791,363673196
1205461355,14106421,7361997,2453225,363753545
1204668357,14092241,7354686,2450869,363735643
1190932910,13950733,7280622,2426164,359412259
1192667042,14065920,7340727,2446224,360542559
1205152221,14119328,7368639,2455465,363516209
1205616186,14136752,7377741,2458537,363571496
1205553593,14135727,7377172,2458360,363607183
1205604908,14121529,7369759,2455871,363512140
1204787617,14111041,7364292,2454057,363444065
1192791245,13961733,7286391,2428121,359614116
1038270392,16076677,6797070,2064735,308991917
592500970,10741635,4013295,1137241,173804762
238532001,2683210,1400305,466646,71127743
113220281,32030408,4775436,91929,13897044
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
470586448,360505885,77402762,33078323,1337526
3821249115,2949197324,629280884,271652719,12202455
3825183861,2945680040,628882402,270678261,12282056
3826184466,2950595640,629840619,271395076,12200207
3826037587,2940495650,628136424,269380426,12184975
3785484381,2908963723,620730997,267211858,12026402
3826342168,2950295240,629453581,271274843,12197090
3826976012,2939182770,627341802,270002163,12167408
3827597144,2933901411,625934221,269014750,11695194
3825084176,2927886339,625426621,267637644,12143232
3826642680,2949236855,628811035,271969172,11922061
3826854701,2954805499,630810388,271950260,12380077
3824077778,2946848259,629109394,270816857,12220686
3826111092,2941050635,627793822,270044696,12199009
3825382961,2935675777,626488558,269347149,11935466
3784694539,2906414793,619803018,266629519,12206311
3826795410,2950706026,629647292,271478259,12046431
3827612444,2939348940,627232355,269558068,11982464
3826185673,2946023360,628949528,270481663,12122342
3824755875,2943562885,628403684,269620841,12343308
3826476292,2940731860,627201895,270166349,12011245
3826995365,2945541243,628281000,270530996,12018089
3825381174,2946017126,628616924,270727149,12200070
3826649211,2946250998,628921129,270757343,12201576
3822990196,2940505292,627584338,270149509,12122193
3787265523,2914836434,622049114,267795336,12227517
3833465675,2953033091,630085150,271533522,12057110
3827842269,2938109654,626876730,269569491,12060333
3827501838,2948128822,629123358,270906350,12341417
3826742360,2941840052,627973039,269623255,12060349
3826655418,2934762657,626109090,269127818,11723317
3826065755,2945597924,628637031,270267125,12387479
3796959455,2910221182,621221796,266182910,11563141
3824506415,2944912547,628436498,270513169,12228627
3827061428,2937043416,626953838,269283588,12115875
3784801686,2915991221,622402318,268459341,12042928
3834552790,2935397306,626709404,268868629,12054803
3826924801,2949282566,628964346,271090525,12235737
3826040159,2939362612,627416732,269219338,12180448
3824866046,2939384865,627111353,270304622,12078633
3826752538,2938030511,627311328,269502859,11840870
3826126714,2948359194,629213004,271150000,12316577
3824977479,2942826980,628114727,270173771,12239050
3826517691,2926939980,624809034,268409122,11890897
3824671726,2945422467,628493022,271132666,12131975
3785037713,2903839024,619683175,266414787,11902208
3826665032,2933175341,626415427,268245713,11925201
3826639681,2936879235,626515525,269651847,11977516
3827111135,2945868924,628638968,270928666,12036000
3824874539,2958086413,631559355,272279342,12469400
3826787808,2940549499,627617379,269967922,11992769
3826935575,2938213139,626850756,269829713,12055079
3826341229,2946211972,628858746,270830852,12325374
3825698295,2932256093,625832910,268803752,11823550
3822679325,2939976379,627285624,270365662,12181481
3784169593,2900322483,618912542,266172296,11818739
3823914412,2946286881,628809385,270917440,12268843
3826882451,2933424295,625650018,269223704,12197980
3824495360,2945636980,628836336,270284208,12121107
3823813346,2941995536,627892312,270427872,12198759
3826215874,2931289001,625964274,268517927,12578663
3826819913,2929215040,625157604,268724600,11924789
3650713193,2811163685,599871702,257403064,11940487
2840238032,2183182818,465311802,200034201,9297378
1759977694,1348427249,286905901,122670088,5489811
902394613,695799213,148402997,63743191,2806616
413664204,316096717,67054335,28722091,1394278
240262415,185303852,39543569,17089347,867398
240306289,184377142,39257111,16906658,823012
866456858,548659263,80374313,46967298,14638288
725223082,532011242,88225363,83372044,19300220
996690333,215905432,69255541,32626226,135238863
1043549631,141097031,65674249,26497536,169040319
1049827370,144906832,67174864,26976252,171189630
1055761964,144501828,67079356,27033964,171612431
1038209743,142882689,66396606,26694855,168865787
1055827402,144108783,67037202,27012163,172056573
1055428861,144735328,67195402,27058525,172720006
1056970303,144798162,67151805,26976665,172716781
1051752511,143820916,66935803,27026118,171673458
1056954635,145436395,67387056,27007405,170940033
1055369473,144496485,67128481,27062916,171430840
1028094358,155859093,66750540,25764483,160526206
694495469,98377871,45794600,18477981,108259166
518650877,99578248,41404271,15785340,80574129
79125455,34437711,5884698,565748,2229129
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
1398804187,799232493,158890178,68991940,72597446
3665785613,370946963,116927642,12346517,969132026
3755424298,461750585,157465293,7789106,1259119075
3769195926,499874905,174150996,5702449,1340511280
2244762960,383683884,126194776,4712864,900292886
3746389449,633467863,179832265,30967145,176608963
3797284760,866731797,246100615,37609413,288194560
2828391483,1850228691,436263399,1011482,286821653
3730,75,20,7,1848
0,0,0,0,0
0,0,0,0,0
0,0,0,0,0
