cycles,instructions,load_misses,store_misses,ept_walk_cycles
237750464,22873684,3526021,1761509,198206414
240697299,23138234,3566323,1781776,200869514
238756196,22903551,3531353,1763953,198827090
240554817,23063593,3556932,1777291,200289590
237996847,22791515,3511892,1754064,198174898
238820917,22951125,3537313,1767333,199102882
239095730,23059905,3554700,1775843,199655815
239143267,23006917,3546480,1771773,199632140
238904974,22924082,3533144,1765256,199435079
238032811,22931602,3535954,1766164,198413586
238774052,22924370,3533230,1765295,198069301
239502161,23037262,3551978,1774261,199343103
239737143,23031246,3549796,1773536,199151864
240169011,23083228,3557526,1777478,200374225
240034610,23005444,3545936,1771542,199885204
239490413,22875348,3526665,1761745,199146252
237656438,22818678,3517079,1757156,198289756
240692032,23173341,3573686,1784890,201030902
239026412,22921018,3531970,1764877,198931018
238919376,22983544,3543633,1770112,199013714
239600225,23007219,3546639,1771786,199382972
241033306,23139322,3566743,1781928,200720547
240797414,23109199,3561322,1779421,200175175
240417294,23119976,3565374,1780767,200687248
239598890,22973008,3539734,1768817,199464490
238832206,22928666,3534841,1765821,199182951
241162378,23140330,3567131,1782041,200773272
239966004,22979946,3542216,1769663,199711352
239938787,22954549,3538698,1767791,199191433
238684391,22982000,3543077,1769939,198982295
241285405,23428748,3610548,1804013,200896669
240789915,23200664,3577943,1788013,200876328
239061808,23027134,3548222,1772020,199459580
238533238,22930978,3535679,1766063,198763384
240038903,22979232,3542013,1769608,199641220
240397419,23055905,3553160,1775311,199961789
239608621,23034527,3550970,1773943,199795523
240393222,23067626,3558049,1777650,200397197
238854500,23024605,3546692,1771789,199448627
238074888,22905975,3532304,1764314,198393569
240340656,23111951,3562299,1779738,200355203
238802842,22871284,3525160,1761215,198447380
239701972,23031582,3549884,1773579,200205771
239243242,22981200,3542800,1769842,199416518
240054583,23064825,3556436,1776415,200142455
238947166,22975992,3540810,1769176,199093084
241132942,23164317,3570268,1783780,200479338
240681542,23300463,3591811,1794387,200714306
240710813,23623800,3642409,1819436,200443737
236393627,23642715,3643647,1820542,196616773
240956896,23466302,3618652,1807420,200605649
238776932,23215667,3577697,1787599,199525126
239004240,23084172,3557806,1777588,199462525
239745844,23093052,3561269,1778726,200271973
240323039,23057097,3553545,1775457,199686784
239078103,22901351,3530470,1763673,198813864
237696087,22817718,3516795,1757071,198269151
241102729,23166310,3570971,1783985,200838333
240600720,23145938,3569229,1783747,200527208
238924773,23053897,3552373,1774092,199502632
238885275,22980384,3542513,1769740,199226614
238949155,23011907,3548377,1772371,199512315
239054322,22974192,3540122,1768940,199152442
240367822,23033022,3550394,1773717,199773751
238257894,22854009,3525493,1761357,198770261
240902018,23083716,3556733,1776524,200037812
241119043,23219876,3579290,1788148,200295339
240676658,23536129,3627210,1812345,200011441
238913912,23729756,3658598,1827567,198300941
236689638,23087108,3558935,1777942,196442213
240998991,23379397,3603748,1800396,200884347
239105794,23033446,3550612,1773817,199132546
238984361,23036262,3551628,1774135,199119130
240861197,23085980,3558521,1777805,199856176
239327412,22924650,3533296,1765304,199314224
240877726,23063794,3556130,1777205,200690130
237636801,22896079,3528520,1762149,198576448
240154381,23083996,3557739,1777537,200128334
240126264,23012651,3548707,1772475,199705410
236771444,22763192,3508088,1752813,197281032
239005040,22953197,3538161,1767610,198957095
240135291,23034174,3550868,1773890,199972310
239129558,22983440,3543640,1770127,199181865
241053406,23191016,3574314,1785777,201057055
239133403,22871868,3525334,1761285,198931312
240269253,23010188,3547720,1772167,200083120
239035536,23060033,3554717,1775862,199248868
240849675,23114305,3563230,1780090,199492443
239983190,23111639,3562267,1779729,199933503
238289369,22982624,3544227,1770988,199384925
239959106,23085940,3557569,1776800,200388994
239084210,23056065,3553174,1775361,199490592
240416354,23084004,3557775,1777552,200237835
239014610,23007219,3546651,1771813,199777812
239781924,23086524,3558701,1777867,200121151
239366821,22954622,3538694,1767766,199717342
237932198,22851217,3523465,1759998,198082258
240271005,23167701,3571485,1784154,200815380
237212565,22765831,3508964,1753057,197364312
235881031,22467061,3461983,1729964,196912131
239303560,22982008,3543076,1769927,199648136
238871492,22903551,3531332,1763968,198732714
241295602,23110423,3561744,1779556,200567788
239109888,22954605,3538745,1767803,199253951
238967788,22979792,3542239,1769637,198940107
238892944,23010379,3547812,1772194,199473130
239406032,23162285,3569459,1783500,200244219
239818570,23138908,3566555,1781881,200013450
239107946,22980168,3542373,1769690,199027520
236622590,22735042,3504869,1751039,196975311
239406880,22907314,3531293,1763945,198728382
239923440,23114559,3563393,1780127,200311723
239300483,22871197,3525071,1761178,198803145
238943195,23005259,3545919,1771552,199487270
239412723,23060257,3554756,1775877,199592415
237943518,22768400,3510053,1753448,198030322
238291584,22794403,3513947,1755449,198504732
238805109,22848433,3522451,1759630,198764003
239566829,22977048,3541151,1769288,199601986
218288837,21837823,3367256,1681928,181158661
238888734,22950453,3537107,1767262,199403729
240533944,23086156,3558527,1777805,199935531
239590888,22981584,3542949,1769893,198921164
238629270,23008003,3546921,1771885,199087392
238930037,23218507,3578810,1787989,198604595
238420070,23220675,3579493,1788230,198610849
239851106,23162509,3569561,1783508,199710289
240202818,23226333,3581708,1788994,200484112
239917192,23111416,3562178,1779713,200349463
236550810,22738580,3504829,1751024,197408568
239780691,23112807,3562643,1779872,200518599
240547430,23145411,3569029,1783670,200685117
239143688,23080348,3556340,1776070,199870637
240227486,23169581,3572227,1784445,200947929
240531434,23137826,3566186,1781734,200402827
238220762,22764832,3508725,1753012,198675848
237915880,22956533,3539385,1768004,199316948
240032877,23041848,3553443,1775442,200192560
239083442,23050783,3551454,1774054,199549493
237017604,22743717,3506783,1751700,197381903
239898054,23167469,3571418,1784140,200678993
239924626,23085821,3558446,1777797,200561887
239481732,23056241,3553249,1775363,199600078
238526242,23138442,3566410,1781810,198992484
239433466,23353378,3599875,1798428,199324382
238438725,23092452,3560921,1778616,198709101
239503924,23051217,3552388,1775076,199344592
238801797,22962935,3540818,1768510,199104901
239110756,23056105,3553166,1775360,199387380
237098199,22792227,3513095,1755141,197560343
239118273,22880232,3529412,1763311,198603378
239192325,23081368,3555886,1776263,199523942
239097060,22953429,3538260,1767625,198943492
240333041,23032510,3550203,1773670,200041772
239161393,22953165,3538120,1767594,199379539
238092544,22766816,3509471,1753260,198577811
238803388,22799891,3516997,1757132,198553161
237646069,22895095,3527207,1761904,198839814
239966803,23059577,3554470,1775776,200042197
236292437,22612414,3487841,1742627,196425993
240410617,23058737,3553263,1774687,200117954
240559978,23137771,3566146,1781714,200714335
239228816,23030598,3549516,1773445,199441077
238460471,22769024,3510324,1753535,198157249
241144308,23190096,3574007,1785714,200886175
239749990,22959533,3540553,1768400,199933964
239650227,22925084,3533383,1765355,199297933
240813565,23108855,3561294,1779421,200631762
240514183,23065458,3556755,1776529,200338879
238652355,22874532,3526307,1761601,198757772
240957844,23080604,3556446,1777115,200058824
240495665,23140402,3567147,1782052,201036723
241067017,23039542,3552847,1774552,200497239
240279290,23001363,3544472,1771081,200202672
240421881,23058434,3554088,1775637,200188878
238108938,22794643,3514017,1755456,199035829
240124395,23009971,3547707,1772156,200338616
239108960,22981424,3542798,1769834,199726534
240600902,23164453,3570311,1783775,201012609
238043678,22821870,3518351,1757606,198513833
240472317,23084956,3558110,1777669,200538188
241129585,23273138,3587475,1792232,201557707
240685163,23141474,3567496,1782170,200652334
240327158,23087988,3559316,1778058,200616740
240629161,23055009,3552805,1775214,200338414
238690914,22851441,3523469,1760009,199374793
240486282,22981459,3542919,1769884,200075040
241065681,23191600,3574570,1785886,201486547
238883841,22872636,3525597,1761375,198643975
238189015,22842633,3520275,1758910,198850493
240607022,23064913,3556487,1776445,200507252
240693704,23164909,3570471,1783841,200747466
239455281,22951045,3537329,1767328,199169552
239348496,22927511,3534388,1765651,198909732
240250586,22901698,3530637,1763738,199788351
238794381,22793900,3513732,1755367,198891646
238928844,22847993,3522236,1759572,199076228
238015680,22896959,3528878,1763127,198880145
239599506,23088836,3559571,1778164,200129737
237336666,22896631,3528739,1763096,197844395
240497266,23276553,3588719,1792663,200897033
240842621,23221539,3579908,1788346,200712775
239126910,23162213,3569450,1783511,199738246
239593472,23143066,3568190,1782394,200355879
240744563,23222788,3580338,1788501,201010124
240078767,23107895,3560885,1779279,200520260
239321139,23060883,3554925,1775951,199997027
239010002,22952589,3537907,1767515,199213281
240592359,23006195,3546293,1771693,200010309
237897345,22714658,3501714,1749306,197916758
240543583,23008347,3547053,1771929,200040137
240561768,23090676,3560270,1778407,200230220
239447068,22923010,3532610,1765070,199431377
239833561,22980673,3542684,1769779,199605327
240904046,23164461,3570299,1783796,200740186
238064171,22793467,3513587,1755306,198581084
241020351,23063145,3555834,1776207,200737487
238981253,22795867,3514483,1755625,198523262
239521546,23056977,3553510,1775449,199276968
237667931,23057497,3553760,1775543,198273738
239472721,23196456,3576360,1786500,198405493
240330409,23275922,3588512,1792573,199918183
238493567,23032070,3550017,1773613,198787987
239114284,22952805,3538053,1767583,198949931
239531768,23115799,3563813,1780239,200248260
239371713,23085356,3558279,1777727,200203127
240461937,23033840,3550721,1773872,199881411
239684629,23004427,3545602,1771465,199931204
219512944,22017004,3393159,1695340,182500156
236915834,22746557,3507798,1752031,197791638
240302443,23083604,3557606,1777481,200418247
240650018,23112727,3562671,1779887,200504698
238759234,22984984,3545127,1771287,199435654
240789003,23058578,3553158,1774658,200416597
240750242,23085068,3558206,1777700,200599177
240050404,22925714,3533753,1765447,199753922
240815843,23137626,3566085,1781703,201503696
237273927,22765952,3509159,1753120,197584258
238782694,22902095,3530707,1763777,198775862
237913892,22900071,3530066,1763552,198705020
241283313,23171582,3573011,1784729,201218530
240317069,23193872,3576141,1787104,200843918
240081647,23028822,3548063,1772211,200086295
238866581,23009491,3547569,1772118,199454125
238948273,23005467,3545991,1771568,199074043
240135045,23007627,3546750,1771825,199999565
240768614,23134892,3565104,1781417,200679266
241023224,23174318,3573862,1785949,201044739
240866400,23214787,3577384,1786515,201270692
238901828,22931610,3535996,1766194,199050653
240714385,23217411,3578358,1787852,201107715
240806131,23089204,3559684,1778209,200664288
238785809,22900607,3531245,1764578,198710815
241320604,23138499,3565469,1780825,200936757
239576673,23000395,3544095,1770953,199561969
240038038,22905863,3532127,1764227,199652701
240414425,22982168,3544189,1770962,199617226
239619847,23058681,3553145,1774668,199993229
238114988,22924770,3533417,1765331,198623811
240733587,23166941,3571180,1784069,200455500
239262771,22978896,3541912,1769540,199437563
239610553,23061178,3555108,1776002,199924781
240660464,23108927,3561228,1779382,200401951
240864913,23060353,3554779,1775879,200342790
240969620,23143610,3568411,1782477,200736095
239956308,23138498,3566386,1781768,200946657
240845925,23059948,3554647,1775870,200611468
240921993,23220779,3579600,1788250,201200190
236434187,22689391,3498111,1747419,196828411
239098657,22871652,3525243,1761259,198715946
241176541,23111071,3562009,1779645,200728232
239558717,22986496,3545580,1771505,199331875
240574652,22951701,3536850,1766430,199922630
240207424,23194696,3575659,1786256,200593568
240599141,23163742,3570074,1783687,200347736
238364828,22972288,3540629,1769130,198592433
239288200,22935178,3536104,1766239,198740117
238337170,22955525,3538998,1767874,197973531
237041505,22792163,3513113,1755153,197516720
239744204,23059049,3554354,1775748,199807551
239545468,22948749,3536504,1767033,199225825
239637764,23014699,3550338,1773701,199793762
239657787,23082276,3556202,1776355,199937085
240179261,23089836,3559929,1778297,200342472
239620713,23027262,3548224,1773007,199437504
239540474,23036742,3551912,1774232,200335962
239149818,23009965,3547651,1772162,199461049
241001366,23188329,3573295,1785458,200849073
237024149,22792235,3513148,1755162,197624894
239508110,22981752,3543000,1769909,199365760
240716848,23168533,3571778,1784282,201195623
240119992,23116007,3563872,1780265,200335878
240047542,23003539,3545265,1771352,199543715
239617729,23010515,3547858,1772190,199196050
240599121,23085420,3558353,1777753,200532690
238523219,22922058,3532344,1764993,198687306
239664651,23223012,3580531,1788548,199820284
238876120,22926130,3533827,1765473,198995265
238133957,22848817,3522597,1759692,198885889
240793503,23087452,3559121,1778004,200784558
240243718,23027446,3548344,1773048,200035273
240009531,22930762,3535657,1766081,199643322
240212871,23138738,3566458,1781821,200609874
239743219,23036454,3551667,1774131,200023873
239673586,22977905,3541597,1769453,199699130
238576718,22952525,3537909,1767536,199496568
239731447,23006477,3546362,1771716,199904109
239897210,23023359,3549461,1773403,199864805
238042646,22910734,3531332,1763974,198926093
240433983,23056897,3553499,1775449,200149913
240088381,23065407,3556691,1776506,200354611
238810302,22925228,3533550,1765387,199139977
239197120,22976672,3541067,1769274,199345756
239498240,23009691,3547590,1772100,199998997
239518027,23010011,3547684,1772145,199783448
238421901,22736637,3504038,1750763,197989437
239479951,22982289,3543187,1769976,200306751
239398788,22896647,3528726,1763074,199103202
236869275,22664460,3494659,1745592,197645707
239438820,22981496,3542787,1769843,199681363
239321046,22953437,3538351,1768663,199460986
240636468,23085436,3558311,1776723,200392125
240608441,23115207,3564516,1781185,200804872
239630745,23085492,3557397,1776742,200129616
223284819,22471695,3463522,1730442,187279215
239775468,23162093,3569428,1783499,200695323
238502694,22874191,3526178,1761587,199118980
240735841,23119751,3565281,1780738,201060153
238511648,22893375,3527440,1762675,199072182
239845764,23011571,3548294,1772345,199929689
240254772,23165389,3570629,1783915,201101513
240562225,23063137,3555757,1776186,200304518
240448209,23085100,3558156,1777703,200606991
239886801,23113408,3562931,1779986,200590091
238899600,22815214,3515882,1756763,198644276
239722945,22958213,3540024,1768222,199871981
238701183,22682439,3495465,1746524,197900197
238774378,22904719,3531765,1764117,199351434
238215779,22844081,3520794,1759081,198369171
238934368,22846489,3521692,1759390,198905086
239420544,22953701,3538356,1767658,199337048
240463977,23060521,3554839,1775906,200412494
239283743,22952285,3537839,1767508,199508915
239796085,23005299,3545873,1771528,199779959
240961656,23119224,3565139,1780688,200964262
239050635,22899103,3529639,1763407,198806304
238039499,22768396,3509991,1753476,198987355
240492007,23055169,3552926,1775232,200252575
236962457,22712810,3501003,1749072,197228015
238788338,22930242,3535448,1766010,198755237
240267667,23087580,3559084,1778013,200525204
239231188,23032686,3550247,1773701,199497517
238898721,22951725,3537557,1767420,198981073
239481170,23219243,3579023,1788055,199972088
240331427,23059129,3554279,1775739,199836710
238921212,22931634,3535978,1766192,199106909
238965126,22901504,3531523,1764691,199254396
237900947,22814494,3514588,1755667,198185151
236628657,22772063,3511404,1754614,197897646
240739874,23133931,3564602,1780516,200837992
240944225,23037502,3552055,1774325,200038041
240961277,23113479,3562914,1779971,200675075
239642514,23085716,3558367,1777762,200248399
240459644,23008396,3547067,1771964,200341411
240081279,23140442,3567122,1782043,200528823
239922862,22973568,3539928,1768880,199806081
239917771,22960671,3540846,1768531,200412925
240895177,23165501,3570662,1783925,201053656
238149661,22840857,3519571,1758674,198188256
239890761,23089668,3559903,1778280,200265533
241094785,23144947,3569825,1783598,200650267
239934332,23190352,3573146,1784754,199968958
239711649,23191944,3574639,1785918,199275687
240464040,23114319,3563275,1780067,200316981
239223767,23035462,3551332,1774040,199547038
239679355,23080820,3556500,1777184,200291167
239095520,22931826,3536025,1766193,199748957
238658159,22898672,3529323,1763343,198789485
236694718,22742692,3506338,1751532,197284527
240505457,23109856,3561551,1779527,200491017
240109286,23069807,3557440,1777454,200648901
239054343,22975130,3542272,1769657,199537911
238948284,22873188,3524848,1761447,198948428
240452030,23112503,3562492,1778821,200666923
241174624,23164749,3570361,1783808,201112865
239435018,23006939,3546538,1771789,199855001
238838318,22845532,3521295,1759276,199332739
239587906,22917458,3532726,1765107,199077851
237083803,22776039,3510856,1753725,197795226
239224679,22954398,3538611,1767765,199375305
238604919,23006019,3546140,1771628,199360410
239610444,23047181,3553253,1775375,200261143
240400066,23099472,3560203,1778364,200660078
240821941,23168989,3571989,1784343,201046603
239924464,23111567,3562193,1779719,200627682
238370510,22951845,3537694,1767426,199098144
238446784,22850185,3523090,1759866,198884336
238886215,22874612,3526309,1761619,199122534
238537489,22789451,3512073,1754803,198558699
239977486,23057786,3553868,1775566,200168701
239423350,23090188,3560031,1778322,200172897
240406107,23163445,3569877,1783649,200955471
240661388,23088900,3559585,1778183,200790117
240516937,23116687,3564070,1780360,200435114
239068772,22952381,3537883,1767508,198813989
239230109,22979864,3542140,1769610,199300054
239236592,22900482,3530262,1763648,199533619
238752297,22901471,3530489,1763670,198946295
236394563,22709985,3499887,1748722,196982109
239537206,23034774,3551058,1773948,199410717
240984066,23111008,3561932,1779637,200403167
239657994,23065081,3556521,1776463,199803678
240896244,23164653,3570423,1783854,201014407
239655244,22949485,3536737,1767144,199217699
240573721,23011875,3548370,1772377,200380396
239069843,22874844,3526360,1762623,198995075
238899952,22868797,3524186,1759919,199284403
239242820,22980808,3542584,1769756,199526117
238158365,22768304,3509938,1753433,198248505
239783856,23058177,3554023,1775633,200383106
240618899,23085164,3558193,1777708,200185643
239598480,22957933,3539894,1768177,199470993
240249144,23133850,3564615,1781227,200822209
239761743,23008724,3547271,1772003,199640336
239552503,22983440,3543548,1770099,199512292
241079292,23218547,3578756,1787994,201217301
238997077,22928732,3534796,1765832,199772118
238898046,22868593,3524070,1760874,198584454
236998698,22795614,3514325,1755578,197567730
239948983,23061633,3555212,1776041,199844591
240324010,23272961,3587347,1792219,201431315
239160929,23109327,3561287,1779435,200432664
239476649,22985800,3544568,1770406,200003566
239389962,23056993,3553923,1775604,200218824
239189271,22985353,3544798,1771203,199519328
240386105,23083908,3556755,1776555,200497611
238207704,22848441,3522380,1759633,199018294
239576720,23002139,3544720,1771158,199817231
233926350,22369483,3448752,1722768,194877150
239367795,23009059,3547338,1772039,199790813
239986458,23087420,3559971,1778979,200486395
239958092,23029358,3548058,1772302,200098975
239920359,22951789,3537596,1767412,199859230
238603906,22797299,3514988,1755790,198691629
239587054,22980496,3542540,1769752,199530898
240706969,23109386,3561330,1779454,200553085
239694247,22955061,3538918,1767854,199749919
240233859,23085588,3558355,1777759,199917723
238151403,22925122,3533509,1765377,198354683
240515237,23033118,3550446,1773730,199839965
239724511,23064617,3556430,1776447,199947793
239504129,22980344,3542426,1769699,199820761
240455573,22981529,3542870,1769856,199800208
239750124,23030334,3549446,1773410,199835610
238952254,22897423,3529017,1763190,199036765
239665476,22953285,3538219,1767608,199618033
239628828,22903343,3531194,1763942,200192313
238619828,22870972,3524979,1761176,198718587
236520321,22633985,3489093,1743049,197009553
240323915,23008699,3547160,1771971,199714102
239551805,23060465,3554859,1775930,200120380
240321104,23137306,3565873,1781648,200526498
238665425,22875076,3526521,1761663,198492405
239845581,23004980,3545767,1771528,199270011
241052639,23066033,3557862,1777577,200750210
240695323,23161903,3568256,1782479,200776502
239153587,22849401,3522748,1759741,198993696
240548049,23134530,3564872,1781318,200594361
236862504,22824830,3519501,1757970,198135948
240386518,23143090,3568042,1783367,200654644
239265780,22978112,3541524,1768407,199504837
240508466,23075170,3556596,1777193,200177517
239148637,22988683,3543421,1770018,199380165
240103982,23058345,3554005,1775667,200115796
240009741,23066097,3556918,1776600,200138797
240393471,23028326,3548625,1773162,199896410
238395416,22851929,3523668,1760056,199263947
237154753,22736653,3504056,1750778,197581538
239210532,22850738,3523274,1760919,199109361
241104824,23107871,3560816,1778261,201034968
239323494,22979288,3542040,1769575,199323385
238620964,22779404,3513014,1755127,198372373
238931365,22944249,3535985,1766192,199264986
240359711,23056105,3553174,1775341,200420530
241006373,23038934,3552621,1774519,200286029
239622912,22926564,3533942,1765542,198980395
239858294,23003124,3545112,1771291,200150871
238174515,22875900,3526750,1761783,198128978
240746717,23083244,3557468,1777453,200719893
240190661,23009051,3547283,1772047,200050053
240591014,23033822,3550621,1773811,200082289
239165275,22926674,3534185,1765584,198948811
240885697,23113040,3562778,1779927,200810191
239047892,23004643,3545632,1771455,199326502
239171643,23066009,3556908,1776580,200164358
240952320,23186976,3572791,1785322,201239014
237866456,22745690,3507408,1751916,198176452
238153944,22872159,3525396,1761300,198659236
238482967,22927978,3534535,1765714,199454118
240392550,23114223,3563225,1780069,200408172
239465106,23135354,3565211,1781424,200300747
240186381,23118087,3565924,1781656,200539004
239598951,23003236,3543804,1770195,199610970
240896999,23111191,3562033,1779667,200360455
240983714,23141618,3567594,1782209,200680277
238880058,23008269,3547015,1771952,198962648
238708804,22842609,3520171,1758892,198720774
237198332,22794211,3513855,1755397,197812270
240517521,23113903,3563024,1780029,200670716
239706786,22981632,3542954,1769883,199396626
240552618,23117232,3564321,1780437,200126003
239046262,22974000,3539959,1768903,199104480
240501918,23196760,3576522,1786533,201209130
241115977,23216171,3577822,1787688,201201938
239776404,23141114,3567470,1782147,200487691
239877861,22902047,3530754,1763775,200217146
239171581,23033703,3550684,1773815,200496622
238725570,22927762,3534506,1765705,199321125
238064964,22975392,3540569,1769099,198923033
241235347,23196792,3576546,1786562,201224292
240170948,23009771,3547553,1772099,199890469
240302183,22979264,3542015,1769589,199788271
239398968,23009211,3548279,1773035,199799318
240102503,23001044,3543304,1770023,199165378
239191826,22984416,3544002,1770251,198833989
240763417,23166671,3571014,1784052,200623228
239878547,23109975,3561602,1779528,200533948
237390724,22824174,3519119,1757852,198232703
239502817,23001523,3544489,1771099,199582769
239727091,23059889,3554582,1775822,200218373
240387793,23093076,3562073,1779692,200424102
238629112,22898591,3528463,1762336,198464535
239343775,23005699,3546064,1771615,199463432
238581006,22874436,3526243,1761591,198492214
239358110,22897648,3529111,1763213,199156773
240812167,23089108,3559643,1778212,200320446
238232841,22923626,3532925,1765188,199209231
237687651,22764224,3508461,1752935,198304129
237309581,22825806,3519781,1758064,197912666
238975432,23110911,3561923,1779634,199908199
239029641,22977016,3541182,1769318,199683682
240244980,23009331,3547442,1772071,200135823
238534107,22925682,3533654,1765437,198975458
240209698,22978784,3541877,1769533,199199674
239395529,22957053,3539494,1768058,199422914
240078238,23035024,3551115,1774029,200230254
239435573,22868893,3524223,1760924,198789086
237044434,22689726,3498144,1747439,197426643
239406031,22949558,3536811,1767162,199494399
239571663,22983864,3543728,1770149,199956447
239656447,22952525,3537854,1767508,199273645
239431248,23011467,3549166,1773318,199891425
240534410,23272881,3586456,1792244,201688889
239940371,23082268,3557050,1776326,200103651
238840472,22899743,3529899,1763493,198796658
239628065,22926034,3533859,1765473,198891497
238846067,22850129,3523017,1759847,198544143
236897342,22741789,3505943,1751407,198006646
237358199,22813574,3515217,1756551,197904483
239456049,22952917,3538000,1767577,199697421
239744501,23090485,3560234,1778384,199955443
239444362,22949637,3536799,1767128,199299370
239978998,23064913,3556438,1776429,200291713
240594218,23138082,3566254,1781784,200765141
239428920,23004403,3545564,1771425,199662059
240209775,23111150,3562713,1779949,200726846
239945134,23015942,3549184,1772649,200054530
237096963,22735789,3503772,1750689,197772028
240235816,23113712,3562992,1779970,201056330
239678135,23115519,3563657,1780223,200329456
230738162,22582219,3481480,1739142,192561558
240942550,23299260,3591359,1794223,201766986
240250008,23167549,3571459,1784702,200716647
240044865,23188120,3573264,1784936,200636935
239813123,23037070,3551906,1774236,199980065
240012676,23195137,3576072,1787340,200462091
239655371,23081068,3556425,1776171,199481821
236228205,22765479,3509081,1753130,197613456
238330033,22851330,3523484,1759972,198504044
239682733,23032542,3550252,1773662,199161355
239493050,22978992,3541968,1769583,199214013
240433614,23196104,3576217,1786427,200530630
240582662,23187640,3573091,1785408,200268239
239820206,23197728,3576847,1786636,200590774
239960074,23086188,3558571,1777823,199926538
240035892,23082775,3557303,1777444,200177181
239500537,23040446,3553199,1774670,199698318
236235839,22660067,3493015,1745046,196785541
239709489,23002852,3544968,1771238,199228268
239697763,23090604,3560286,1778394,199758299
239529436,23060081,3554688,1775844,199342056
239384527,22939650,3535539,1766741,198748642
240237250,23045305,3552554,1774444,199763270
240406315,23082692,3557284,1777414,200141066
239723497,23172957,3573449,1784820,200460391
239783934,23082332,3557097,1777324,199958783
239312315,22982912,3543409,1770064,199359698
236418961,22576203,3479262,1738388,196977275
238435768,22984192,3543927,1770220,199114876
239348285,23136850,3565784,1781589,200291032
239640798,23032479,3550220,1773676,199379482
239402539,23143810,3568445,1782473,200316778
239818322,23004403,3545613,1771453,199498663
239834885,23034854,3551122,1773979,199606934
238678721,22821911,3518277,1757574,198463029
240875560,23241584,3581560,1789605,201063848
240068301,23112631,3562621,1779870,200293458
236973219,22796691,3514800,1755696,197874794
240004398,23032790,3550328,1773728,199249171
240029360,23195832,3576153,1786422,200239428
239393815,23032871,3550372,1773713,199285021
239673683,23082804,3557321,1777408,199445070
239807884,23172077,3573149,1784741,200862204
239943314,23107087,3560539,1779159,200409667
240771808,23041382,3554527,1775779,199942673
240394519,23135466,3564337,1780411,200239450
240082285,23085876,3558517,1777825,199520621
236373162,22584947,3482465,1739471,196946577
238329560,22845145,3521160,1759209,198325856
239903949,23109056,3561358,1779443,200070016
239559265,22980800,3542548,1769741,199181756
239429315,23005547,3546041,1771603,199655402
239571004,22987352,3545995,1771592,199678987
240690530,23158965,3567278,1782094,200646086
240272937,23140682,3567261,1782082,200250186
239701181,22984834,3544092,1770294,199732417
239882105,23164333,3570223,1783767,200224793
236294179,22633385,3488884,1742975,196783888
239832621,23034934,3551138,1773977,199823192
239827445,23005435,3545960,1771570,199174403
239208923,22980384,3542477,1769731,199105147
239546679,23144467,3569629,1783553,200453660
239790047,23135218,3564220,1780391,200027928
239448782,23088444,3559436,1778122,199446721
240629423,23221019,3579713,1788296,200454777
238729491,22952293,3537828,1767500,198840020
240208712,23058129,3553938,1775577,199549846
235911769,22607430,3484991,1741018,196717114
237410525,22765024,3508873,1753061,197714393
240706849,23138978,3566602,1781862,200611297
239558351,23007219,3546637,1771790,199817932
239495879,23089732,3559855,1778256,200006009
239795857,23057249,3553698,1775531,199756436
241186200,23170446,3572521,1784515,200715572
239800094,22981496,3542884,1769850,199027366
240940775,23134700,3565037,1781390,200813244
240239576,23141138,3567350,1782114,200100805
236349091,22819494,3517469,1757283,196782321
239537727,23140938,3567274,1782101,200527250
240841627,23166597,3571124,1784061,200544678
240789011,23192697,3574952,1786019,200960112
239767664,22985688,3544492,1770387,199465177
239684398,23108559,3561069,1779362,199897777
240678719,23111687,3562291,1779751,200252265
240732479,23223251,3580553,1788557,201330373
239896014,23114351,3563246,1780068,199648504
239140185,23192552,3574935,1786015,199190026
235750663,22767840,3509824,1753379,197311673
239143925,23162781,3569652,1783559,200202684
238912629,23063897,3556143,1776340,199165777
239411519,22982784,3543378,1770001,198728119
240743800,23192177,3574782,1785995,200494867
239693075,23219131,3579020,1788059,200898092
239716635,23109423,3561363,1779441,200162432
240643565,23197992,3576961,1786684,200520910
240069438,23215437,3577601,1787602,200052993
239906465,23168789,3571906,1784330,199421289
236182363,22630617,3487738,1742590,196663102
239779680,23035870,3551551,1774137,199739657
240391739,23113527,3563005,1779979,200101471
239288961,22980905,3542646,1769784,199251911
241018170,23276665,3588800,1792648,201409670
239250264,23111407,3562157,1779719,199465860
239172238,23003803,3545345,1771383,199253321
240973261,23249702,3584606,1790597,201069241
240709757,23188112,3573252,1785459,200437229
239619810,23141706,3567651,1782211,199348796
236253884,22631937,3488339,1742806,196767995
238279184,22907751,3533841,1765472,198175481
240384987,23164086,3569166,1782737,200597376
239509212,23062769,3556643,1777191,199475194
240116221,23082612,3556297,1776375,199799351
239942635,23113471,3562938,1779961,199824430
240703650,23217019,3578207,1787787,200825742
239195978,23037462,3552030,1774267,199006872
239950410,23324337,3594952,1796126,199759668
240818766,23152655,3570028,1783721,200366765
236217130,22702357,3498746,1747619,197128559
240287693,23087420,3559046,1778004,200377669
239768054,23057002,3553567,1775472,199642622
240849467,23194376,3575619,1786234,200688396
240832777,23297964,3590882,1794056,201231825
238892652,22985312,3544283,1770324,199165611
239735895,23081860,3556919,1777268,200013051
239533625,23033102,3550526,1773785,199463062
239986089,23116511,3564142,1780365,200121599
239891566,23061474,3555181,1776006,199790207
237584660,22762831,3507979,1752882,197897926
