cycles,instructions,load_misses,store_misses,ept_walk_cycles
3802989232,94649826,63106952,12620246,666271582
3759304296,93381555,62261428,12450611,657151187
3800304906,94384314,62929537,12584328,664120432
3802227751,94581798,63062809,12611506,665633785
3801152361,94492092,63003565,12599085,664770034
3800686046,94542693,63033034,12605581,665206324
3811209032,94808687,63212228,12640486,667126522
3798429468,94381397,62926913,12583933,664215910
3800839473,94517415,63016405,12601519,665258662
3800294416,94550760,63041876,12607275,665592711
3800364697,94447573,62972149,12592900,664620899
3758779790,93447439,62306778,12460688,658087179
3800669558,94358841,62910653,12579816,663963884
3799762152,94412760,62950165,12588822,664420667
3800363435,94488459,62998156,12598216,664836787
3801632256,94402694,62944132,12587570,664299975
3799448883,94586312,63064576,12611301,665794729
3798934560,94389443,62933623,12585659,664448796
3811161038,94706670,63144038,12627134,666715259
3801491303,94595043,63066537,12611478,665964919
3800870139,94464618,62988395,12596380,665068716
3759869547,93509740,62342206,12466792,658041801
3800491202,94468868,62986654,12595790,665242490
3798618223,94382822,62930598,12584753,664327873
3800710589,94600169,63075343,12613711,665954672
3800853686,94439356,62965047,12591705,664645587
3805005278,94587737,63068532,12612677,665800083
3802078935,94620745,63084633,12615151,665880320
3809578141,94736528,63164484,12631365,666759316
3801899710,94482642,62993513,12596834,665021607
3760117306,93523932,62359887,12470671,658221846
3786375920,94194609,62801600,12558676,662950300
3786320909,94105007,62743318,12547685,662494125
3803199673,94513032,63014932,12601367,665253465
3802903104,94675369,63122697,12623204,666343533
3800497357,94581873,63062425,12610854,665620801
3797886658,94523038,63022095,12602989,665433650
3803609858,94766176,63185613,12635479,667213556
3803581875,94273289,62854998,12569903,663406779
3800690697,94379061,62926778,12583773,664138474
3768845814,93388070,62265245,12451291,657119516
3799810018,94335613,62900410,12579454,663932562
3789244044,94078161,62720552,12541899,661667904
3796552886,93981960,62664039,12530986,660880534
3799708554,94242723,62833616,12565991,662981927
3797565180,94254957,62843847,12567393,663058714
3797322891,94382080,62928559,12584531,663949072
3802312272,94467020,62984794,12594988,664530553
3799574674,94353274,62909929,12580881,664003800
3812552732,94655487,63111093,12620229,666059007
3758335670,93153554,62114636,12422141,655493145
3793346187,94094609,62729511,12543737,661904309
3799331228,94137654,62764874,12551384,662246168
3799210194,94194991,62818242,12563018,662648890
3799413490,94280611,62847065,12567433,663008329
3809464683,94789698,63199005,12637956,667030445
3800020865,94363140,62916157,12581851,663922616
3797561795,94158197,62783390,12556047,662451095
3789033661,94024605,62686192,12534851,661348841
3798171660,94226193,62825542,12564011,662819494
3757247256,93239963,62166574,12431871,655802371
3799879380,94258488,62844893,12567258,662802683
3799678025,94270823,62855131,12569622,663051895
3794958621,94137513,62766125,12551703,662163075
3800421087,94319647,62887143,12576205,663233565
3799672432,94033090,62692103,12536535,661095972
3799773438,94273550,62860278,12571246,663075946
3802690656,94326838,62890698,12576613,663468523
3789583288,94172600,62787455,12555701,662375979
3799693399,94169625,62786725,12555753,662327497
3757870108,93247247,62169767,12432688,655909775
3799547301,94262461,62850197,12568890,663029190
3799202875,94264211,62851700,12569048,663078328
3798995227,94275600,62857621,12569541,663198103
3795109137,94089537,62729067,12544207,662042458
3799527530,94303160,62883798,12575424,663392444
3802142794,94297454,62866565,12572244,663417461
3810328340,94637595,63098599,12617798,665746957
3800786931,94312624,62881524,12574914,663234540
3798353255,94119165,62754553,12549760,662035134
3746446768,93039235,62032238,12404554,654464713
3798524393,94202046,62809012,12560265,662587259
3800196914,94395131,62937321,12586400,663898198
3796595005,94004709,62678168,12534381,661107457
3798985157,94187759,62801286,12558232,662272300
3799009795,94096192,62737510,12546473,661775703
3787931196,94021775,62683665,12535031,661040979
3796718893,94216055,62816778,12561984,662674886
3802601888,94480459,62994611,12597161,664840702
3717947255,95245833,61892510,12285483,647870294
2614698084,75775047,44409959,8548310,450087046
2134152267,52238422,34827345,6964402,365897606
2132144593,53018122,35349891,7069498,371886203
2119448496,53416169,35614229,7122313,374645518
2135384072,53997428,36001513,7199194,379299019
2133072340,54832866,36557834,7310614,384621036
2136733153,55405915,36942074,7387795,389911090
2134598991,55573884,37052126,7409726,391067960
2137742011,55593592,37067164,7412769,391363541
2131041361,55600054,37069809,7412951,390807050
2111576825,54664433,36445657,7288688,384644272
2118475963,55159969,36779486,7355249,387570810
2001376945,53800389,34765685,6891552,363792789
1895012768,49016759,32679574,6535399,344969473
1904081079,49266119,32848158,6568946,346493197
1857053038,49325536,32886953,6576306,345613054
1910193084,50852641,33904714,6780467,357681295
1876397256,50212516,33478628,6694978,351937920
1913381800,50957768,33976458,6794653,358790696
1913983117,50989391,33994313,6798256,358870302
1889873825,50086276,33393656,6678443,352585113
1915418587,50863418,33912680,6781783,357984404
1895447242,50570105,33716877,6742420,355262940
1915407820,50966775,33981229,6795428,358945816
1905822581,50511087,33676668,6734901,355657080
1913119566,50755942,33840728,6767597,357326653
1913302809,50774936,33853083,6769728,357528463
1696764577,48638827,30222996,5922694,312662388
1213454465,33158449,21004666,4140093,218247045
1179289492,30046345,20033556,4006377,211065444
1178658345,29881922,19923011,3984153,209806922
996088147,26707916,16704971,3280220,172183623
888513677,23715114,14710437,2881480,151284995
702001768,17284164,11523790,2304503,121076601
679130437,18718301,11378699,2215284,116341126
250305099,8227812,4384977,816753,42953584
226736781,5580248,3720690,744075,39069624
225714284,5565359,3710561,741999,39005057
226828287,5578663,3719575,743864,39055842
225031898,5528801,3686193,737113,38733241
224777016,5515480,3677399,735402,38588684
224942344,5525177,3683802,736665,38670474
224935544,5534567,3690233,737954,38723540
224992940,5511843,3674846,735089,38605645
227403160,5603244,3735960,746920,39236970
226722852,5579493,3720019,743895,39052926
535092124,261339891,28599551,3768378,8028691
18175168,24854427,4159005,4130816,1643043
6026469,8078918,1358272,1363456,590650
9574033,12897383,2167440,2136576,888859
12267200,16916866,2834496,2830848,1152840
14699647,20546263,3435950,3419648,1337840
16142707,22420620,3764629,3742720,1482927
22205537,36980487,6200346,6153728,2563065
9497378,5721926,953595,953344,392788
20897909,28529856,4778902,4756480,1916690
11641388,77866890,13673735,13579264,5396111
51024640,7725547,668163,670720,277073
10029362,21855201,3670653,3642880,1465441
6415003,1198470,196158,199168,77526
21467811,29350301,4910032,4872704,1943441
46271362,44183452,7148625,5620787,2321430
1087041,1479447,242406,46089,21602
24938263,16625307,2584824,1562139,635579
9996737,9210978,1493492,1188361,515885
9256270,8461177,1369359,1060873,460151
16872156,10921953,1676717,767515,309536
6019651,4134381,640595,336905,127467
57742857,39167744,6105187,3362616,1730532
28166286,31544939,5285716,5258752,2759603
20181423,22429829,3760799,3735040,1991984
44606894,50584658,8477217,8420352,4568691
2896419,3229723,537769,540672,295310
15672866,51687871,9709419,9635328,5346179
35609285,7080194,147938,153088,91382
19466706,21627782,3625851,3601920,1970734
9233380,10064082,1678088,1675776,961140
19654656,27712325,4656660,4617728,2610623
8306637,3801302,649534,647680,352650
18911041,21053123,3526370,3504128,1946701
21218628,50400283,10402622,10343936,5808423
37292836,15478702,649483,646341,356080
11843821,16566549,2753733,2728763,1572479
33073588,25093987,3948802,2427448,1403237
6284788,1355193,241787,237056,152693
23489707,17716364,2803390,1891870,1107489
11508725,9770264,1586195,1273866,813633
10251509,8593307,1391247,1082378,664724
18373212,11701060,1810438,904734,531938
7469153,5404979,852833,545290,317101
62321817,25060131,3655081,269218,3836487
13968210,78060,54470,12522,4315038
16943382,96085,65843,15382,5131664
23491028,394140,493063,120726,38448393
104597703,369398,34291,3126,1059695
17460114,105578,69378,17176,5537702
33891009,260047,175253,42370,13476274
10030584,7181,4420,1186,385621
56831013,355984,235238,58172,18125359
18644051,443503,392182,97584,30792730
79235807,171943,13784,3392,1115658
29513563,236919,157013,39098,12359987
12728156,27345,17298,4360,1460959
19936473,125734,81030,20658,6619743
33134077,238593,160784,39364,12614923
8471156,21313,13964,3660,1209509
22039315,137322,87704,22474,7330559
22524493,139655,89183,23094,7599609
30750168,345888,253624,65488,21010655
60883768,493582,285894,73424,22932974
40383817,8361,5158,1436,445608
22127091,142723,89680,23712,7548533
34484258,274604,175517,45486,14340503
11424465,24857,15682,4240,1382143
51047460,336832,213523,55916,17434430
1284163,8908,5524,1436,515947
36402087,240352,151469,39968,12327236
1303361,10864,6612,1834,596391
38906379,407384,253760,67708,20605105
45651223,301121,190586,50344,15593396
24922089,32897,20388,5330,1668272
36077401,254580,161541,42440,12525024
24873018,170013,104909,28408,8726117
49817422,347374,217379,58202,17420359
27155082,185886,113782,30994,9488879
31716052,646810,405343,108878,32524700
62115987,13992,5700,1576,528450
25763088,182974,111360,30732,9145989
31487826,271530,166523,45792,13670813
20582334,95960,58426,15886,4798273
35619803,271771,169197,45410,13729076
5703646,14645,9332,2648,870196
29573521,203617,122375,34045,10382035
30415458,258594,158503,43305,13076878
12789904,46882,28504,7968,2394429
41929756,313099,196985,52596,15020078
18167749,132834,80167,22450,6568993
31627210,225825,136315,37940,11392263
28265040,203878,123884,34474,10332463
51367069,809522,489167,136190,39329541
61813019,32310,19473,5488,1671711
36656761,296257,178654,49742,14799046
8866602,31361,19373,5594,1733761
30024158,222522,132220,37516,10956075
12204106,142240,84768,23828,6977294
24350562,124786,74694,20912,6365180
16322607,118583,72036,20242,6054835
57936863,435699,261999,73656,21229108
44863952,916061,929186,262396,74606640
164416182,672978,21768,6186,1923174
35107695,259976,152409,43978,12906044
40275198,340675,206487,57824,16277101
10133706,44070,25718,7410,2165466
36991937,280474,164007,47472,13670438
35857258,274329,160485,46494,13239702
18796259,309429,183019,52490,14906174
28673404,54744,31775,9290,2581148
64130417,1819354,1108396,317334,86114407
172274200,68366,11660,3522,1014610
39493804,302454,175181,51656,14583756
40007586,318029,183119,53896,14597806
39179590,324865,188059,55078,14676897
31005385,242019,140460,41420,11546649
25672280,204244,119866,34798,9790130
25354531,191365,110356,32615,9185626
39122781,549222,318578,93661,24737977
32904722,46363,25958,7542,2117883
80071766,663219,386690,113400,31357412
11415862,54119,31682,9480,2707263
41509028,334723,191158,57116,15464217
30591927,256356,147270,43062,11262389
44554237,364235,208264,62522,16742002
16773569,142024,83786,24282,6289609
39475766,375840,218490,65116,17454005
40199395,269615,153063,44856,12090724
72148567,613715,351931,105146,27132442
53481206,834245,475612,142496,37361756
128721957,695084,406596,118668,30395935
10004244,77771,44272,13728,3646499
48155252,412060,233890,70668,17983104
52672518,431053,241604,73270,19338882
110597038,2514878,1432523,431748,108199461
190551638,77638,42199,12614,3223676
43225872,372384,209075,63978,16109526
71551462,715129,406857,122432,31280361
22589784,67669,38725,11746,3057998
62282890,536690,300018,92807,23128027
99759658,1051683,595993,179813,44491160
47237876,203598,114556,35444,9154501
60452146,509553,284341,87880,22044480
59109601,524512,293020,89544,21800785
52491242,826163,461569,142018,34429235
52478658,95126,53342,16492,4071838
61768913,561506,312540,96468,22669231
181170898,1687528,955911,290839,66569510
5865964,61596,34566,10725,2721151
106927552,929610,509941,160188,38376008
73253295,653277,361037,112097,26522445
74781240,678258,374815,116511,26946958
213178787,2033583,1131734,350638,78172801
4708860,36464,20606,6697,1667573
77129339,748925,411989,128357,28004096
81036712,792806,435132,137348,29656079
84312519,2135943,1229832,384208,82997653
159544545,225396,73353,23582,5317265
87950458,850503,466341,147458,32159025
91589115,885696,482724,151474,32707341
76746044,1662763,914965,288186,60680767
98223149,78013,43176,14394,3087778
100902593,1063962,581638,182714,37966917
34222787,292446,157307,50326,10686134
100399809,996466,541936,172327,35808469
146227789,1523752,839012,263201,54659337
23693243,153115,84759,27196,6005465
105868250,1031944,559805,177706,37456307
114311387,1092818,594228,189850,39798023
124704121,1215883,658140,209642,43717801
215606854,2171901,1192953,376972,75045907
133165705,1344185,725669,233364,46641568
135034592,1389731,749867,240050,47548519
143977638,1454038,786408,252546,49965223
142240655,1445490,779406,250834,48894583
159276085,2915401,1574098,503928,98596823
157194024,301658,160710,51719,10155974
170213522,1737615,935895,302211,58175238
194339203,4190128,2258784,728246,135488054
233481014,353673,182737,59408,11449089
180395374,1882130,1012822,327622,61242271
186140449,2003383,1078205,348999,63783739
212736078,2248508,1204406,387336,71985694
210894621,2258648,1208980,392208,70850701
239884194,2650050,1414211,461774,80988287
235297379,2517651,1346383,436744,78570477
264289435,2857592,1516156,495266,87429628
142433310,3099440,1665475,541467,92279956
190491032,606443,316603,101948,18069425
306315013,3374907,1793305,585571,101261690
324765139,3552056,1887605,615837,105644435
317388887,3485659,1859324,609810,104401008
374881278,4130073,2199336,719813,121908315
390984725,4389183,2318055,758855,124763110
416311670,4797889,2539740,833404,135244578
438690400,5149355,2715217,895737,142491037
449593038,5221707,2768026,909321,145570244
472508563,5420821,2868583,944172,151032736
590554090,6910215,3644951,1198296,186967485
591782324,7052671,3721521,1230471,189888872
684436350,8131264,4300620,1410466,218054078
758317667,8890182,4693197,1544191,237960864
742417747,8740766,4613203,1520871,235399960
966012901,11289165,5956929,1965111,301834599
1213955462,14043401,7402918,2444821,375753487
2670915421,30817602,16154789,5408860,824098997
2910041947,33562396,17505206,5789744,868921775
2986362225,34545316,18064154,6010725,902080389
3062333414,35412248,18482058,6151760,922065219
3173887946,36721887,19185013,6387372,953286216
2772153447,31922672,16718986,5548838,835725694
2048648138,23581084,12434631,4101017,626271565
2113554392,24347001,12904611,4260058,650573052
2027113597,23331801,12234510,4029942,614163114
2851360032,32903191,17226131,5722840,860971034
3256893600,37677316,19679928,6553275,978588063
3355534864,38822011,20266589,6747903,1006574474
3329435018,38552038,20139361,6709237,1001112112
3417730116,39583737,20667623,6880248,1025856772
3387193680,39140861,20439061,6804950,1016209727
3421244104,39565751,20660386,6881119,1026662701
2760246147,31759319,16670586,5523652,836199851
2310137407,26610023,14025008,4626202,705792249
3075829173,35541986,18595256,6182839,929397352
2743015869,31663772,16629260,5506816,832767625
3122556610,36041258,18851365,6266604,941198294
3408226534,39482013,20620658,6867484,1025627080
3427977080,39643947,20697135,6892089,1030207518
3442470678,39758216,20760403,6915431,1035067224
3339681681,38641499,20176992,6717493,1005018978
3033581291,34940370,18313559,6080872,918637366
2466528233,28196272,14856184,4902043,753128518
2858139636,33069494,17322504,5747460,866805909
2892464420,33352613,17475998,5799976,876322036
3356916676,38804522,20271733,6749819,1013036852
3065004606,35327457,18508677,6144778,928778265
2970834603,34272921,17961798,5960533,902602820
3406965315,39188929,20461099,6813348,1022870648
2911571875,33549618,17577383,5834663,882070094
2913383595,33540681,17571906,5832027,882469903
3326533409,38433468,20096047,6689008,1004605572
3072619477,35423639,18526125,6153875,928332702
2897923135,33383925,17493117,5805962,879094743
3257961578,37637549,19677159,6545983,984309008
3100831409,35775258,18718745,6220736,937481183
3195203435,36817889,19252869,6402080,964153919
3009961179,34726916,18198148,6039627,910004245
3472611852,40181152,20988555,6994128,1046016457
2970570878,34337760,17988076,5969455,898444359
2947022119,33926808,17775550,5896578,890958359
3435652722,39757015,20769201,6913702,1033817860
3282806162,37909966,19815943,6591996,989408801
2886882312,33365998,17481081,5802858,874267306
3220348153,37258179,19501203,6479183,973992844
3225795625,37232622,19457660,6476321,971038020
2873260086,33245566,17436581,5787282,871334275
3098665279,35794086,18718200,6218077,935170938
2847463694,32845800,17248394,5714567,865256273
3425512470,39638426,20686407,6889071,1030241811
3405109396,39399957,20575840,6855503,1025648972
3384547314,39180114,20458278,6810974,1020266693
3385475956,39158844,20447410,6810888,1020855164
3452976526,39902727,20833109,6936047,1039652681
2562216280,29284368,15417165,5094747,780423684
2463279702,28306467,14915653,4921759,753040912
3479864182,40194427,20986938,6994400,1051519450
3018054982,34733039,18199313,6034771,911355772
2957398214,34155676,17898739,5941466,897525734
3389897745,39145276,20448499,6809493,1023565454
2997811712,34538530,18087138,6003844,907883970
3227289192,37149891,19435887,6462423,976482122
3201796653,36897505,19295152,6416549,969456322
3241426572,37361245,19539595,6496393,980160284
3009323221,34742256,18203016,6039847,913775599
3194050163,36885083,19295480,6416944,968577389
2694845774,30945870,16249741,5377813,820801970
3418450870,39464191,20611089,6869037,1033666103
3420645693,39490857,20618852,6862249,1033192952
3349830370,38724015,20221840,6735074,1013643712
3409604420,39334909,20538822,6840792,1029466026
3431613255,39596819,20684353,6888065,1037573141
2357562578,26953212,14200304,4686930,722004231
2450468348,28167766,14825498,4896916,750371960
3334340197,38409182,20066494,6679407,1008708680
2993887886,34468076,18044085,5994130,910385693
2938968830,33786795,17707773,5874998,893571835
3448982420,39704957,20744861,6905555,1042903912
3056568320,35235269,18446382,6127279,927705641
2942054402,33788501,17700948,5873442,894282997
3268519733,37577720,19648290,6536500,991066797
3152090577,36233650,18954562,6299875,956137486
3169184095,36460770,19066876,6340523,961071586
2935990917,33835563,17738363,5887676,895641634
3423474889,39428261,20581081,6852993,1034934112
2399906606,27596651,14535710,4800186,737689771
3407028658,39303621,20526918,6836123,1032506893
3187658685,36717732,19197825,6385295,967515501
2995863205,34372174,18009854,5974739,910944405
3303474016,37996779,19875533,6612490,1002471152
3149990572,36316986,18995508,6313312,956566797
2935738713,33655799,17632436,5851006,893554072
3208601010,36974246,19347454,6432960,976760801
3195389519,36712380,19196465,6385826,968246454
2735956199,31394706,16448979,5454888,832805743
3375172035,38891265,20330916,6765095,1025041672
2620729585,30288176,15822382,5265211,796306148
3031190639,34743613,18210754,6045430,923753140
3213856558,36923967,19315648,6493965,987338480
3165543756,36403616,19035821,6257263,950612670
2936510125,33668452,17645718,5853339,895140852
3168412700,36461979,19073887,6341302,963419472
3210115947,36870690,19282738,6413921,975802314
3074288593,35235843,18478797,6127977,936384697
3231230892,37161740,19433323,6460246,981700312
3289681447,37805432,19768764,6576442,1000061950
2951088850,33952039,17787495,5902139,899563159
3231104373,37122931,19413697,6454188,980983554
3411999436,39266943,20512431,6829867,1034049824
2931561134,33623811,17606972,5846165,893122370
2728876576,31326734,16436212,5448859,834333988
3128722533,35952809,18818447,6252670,952523845
3455972182,39853379,20814491,6931786,1049262578
3470418108,39864266,20811695,6930405,1049396258
3468110285,39903997,20840453,6941297,1051428890
3460117767,39832079,20799729,6926525,1048947949
3458267868,39800279,20777759,6919672,1048863800
2726182967,31196299,16392280,5425838,833706683
2447784702,27996999,14765342,4869976,752729192
3225804593,37092448,19379829,6449625,979683130
2917043582,33515615,17559503,5826587,889236746
3198979387,36749874,19225399,6393325,972123074
3390875541,39003854,20372240,6781964,1028833446
2449641393,27918236,14692948,4854886,751506423
3380465688,38862858,20297893,6757948,1024826050
3416858621,39306572,20530969,6837265,1036424030
2926632291,33631940,17617886,5847791,892750149
2929660867,33667540,17639931,5853856,893072396
3384686909,38912180,20319376,6767424,1026527259
2470801438,28151354,14830633,4896719,759035558
3410803848,39251958,20493658,6824056,1034342298
3456569421,39767006,20766382,6916272,1047762769
3455615215,39740791,20753100,6911861,1047588617
3436499111,39498344,20620121,6867295,1042117060
3405874348,39182773,20458570,6813322,1033783415
3044846217,34989647,18322556,6086281,930082458
2434470767,27744095,14634291,4830567,750381587
2959806090,33915785,17771171,5891655,903211506
2998312949,34365770,18006684,5975379,915451687
3424806898,39324917,20534017,6838895,1040304491
2983910036,34249271,17948664,5957642,911912263
3208468983,36768011,19226424,6393759,977443807
3189810209,36585483,19137129,6364825,973028347
3162549254,36231809,18948147,6297266,963145066
2698566463,30839795,16200478,5363016,827850697
3217154041,36899940,19298962,6417730,980603645
3416804482,39275572,20509057,6833243,1040894898
3404567830,39062700,20406756,6796335,1035575586
3406784947,39144754,20430659,6800524,1035041893
3363036547,38609646,20164302,6717313,1024669771
2990638298,34154098,17892436,5942611,914596313
2331264937,26592586,14012587,4618732,718560040
2876901425,32910492,17251018,5723387,881124301
2932306018,33596746,17599424,5842967,899220321
3426009984,39142986,20438140,6805098,1040276196
2958253043,33922481,17780297,5904411,907832097
3004123775,34305785,17970133,5962583,918025834
3348622814,38366420,20040510,6671975,1020979464
2990039764,34131663,17883599,5933878,915153143
3228273150,36871207,19283000,6411785,983916786
3323765366,37957978,19841542,6600884,1012850972
3105063003,35463936,18556030,6167403,948233615
3004637886,34303098,17976092,5965207,919229635
3359353125,38383524,20063972,6676311,1024151347
3070586593,35058744,18346207,6095455,937988802
2982039091,34032953,17836593,5919460,913150213
3326334563,37971946,19843367,6604510,1015491800
3045328744,34772196,18201409,6045227,930768354
2913094105,33201043,17397942,5773391,892254679
3345706536,38275647,20003374,6660510,1021694576
3028367027,34555258,18083043,6005919,924750494
3252660332,37095918,19397900,6450221,992819146
3038716505,34631169,18145929,6026710,931271360
3422146459,39055739,20395101,6787930,1042261879
2980133804,33774682,17701498,5873393,913794341
3014871809,34282399,17953990,5962269,923385715
3296774645,37684995,19689617,6555418,1006833784
2925592471,33319691,17456765,5791574,896723461
3148701419,35806703,18753296,6228550,963533864
3331340425,38023189,19863647,6611549,1016938748
2987436204,34023485,17829037,5915840,915205091
2959718238,33810045,17707943,5881554,907393881
3303663806,37747102,19717172,6564610,1009229396
2846654972,32461041,17008430,5642896,875440376
3194631822,36318220,19023154,6316916,985564078
3400765799,38783768,20262829,6746519,1029458335
2937064328,33600054,17602937,5842589,901879453
3306396502,37693705,19712622,6552668,1010543333
3322784230,37882631,19810354,6590282,1015087230
3098527983,35311763,18483812,6143298,949186814
2968322890,33754733,17680251,5865466,909244488
3372785642,38451383,20091733,6687116,1030142710
3063680842,34886694,18268825,6066609,939713516
2924608495,33296369,17449626,5792001,899016672
3337776602,38071528,19886379,6620094,1020852892
2952993023,33571816,17580189,5836191,905042488
2870705810,32711603,17143743,5690516,882764232
3393471156,38763519,20247824,6741580,1038066201
2981718579,33928207,17768818,5898269,914536575
3253897532,37089930,19404804,6453201,997732523
3183467981,36177433,18924739,6289247,973424426
2748597839,31248475,16401158,5433571,846898882
3441762432,39259188,20507378,6829629,1052565407
3439348441,39202146,20462396,6815603,1051108389
3472409271,39638417,20697208,6895168,1060987309
3454232249,39394992,20572728,6848895,1055503771
3454369996,39383139,20565452,6849058,1055745290
3338336930,37978377,19861826,6605457,1022322071
2372237034,26860663,14155049,4670056,735504516
2640117279,29910770,15729300,5208166,815415368
3295317650,37491750,19598795,6515501,1009123728
3132176926,35703438,18693725,6213854,963648757
2905726654,32954462,17268027,5729103,894696254
3334571359,37976675,19840415,6602437,1021575191
3040134823,34513296,18060349,5997500,934654319
2944521408,33439309,17530692,5817850,906201515
3383776065,38606493,20165197,6711731,1036880174
2467079099,28051472,14761440,4878523,764676426
3397436778,38736879,20225408,6736245,1040122263
3411121737,38858417,20289608,6756076,1043910915
3516469469,40023562,20900539,6960800,1075932560
3507194422,39928105,20849530,6944102,1072786912
3481730737,39711370,20734799,6905515,1066317957
3220193741,36623013,19165664,6369360,989511861
2416304324,27398721,14445740,4765987,750378461
2762804387,31305124,16425054,5441594,851820298
3056317606,34701788,18171239,6036771,940053832
3305383418,37625214,19660806,6542996,1014176341
2893205559,32865621,17219502,5713815,890423741
3167822789,35947760,18820556,6251764,973019163
3328485126,37844536,19780783,6582376,1020679609
2952994961,33318636,17460509,5795309,909303258
3117754117,35336019,18489718,6143240,959989244
3284033991,37345735,19524657,6495162,1008127311
2661172022,30101732,15838183,5234247,824074922
3353043851,38151928,19932043,6634043,1028429377
3424152641,39005741,20369668,6784005,1050438206
3457056478,39325663,20530279,6837184,1059856128
3417845262,38930029,20332915,6772439,1049112921
3411323531,38839436,20277018,6751905,1045607694
3056508223,34691881,18165033,6033005,941900191
2394763196,27024666,14249615,4701750,743666386
2892257918,32850094,17226100,5714446,893018301
2973018673,34036749,17831399,5917147,922910191
3428068442,38754362,20237299,6738983,1044693964
2470183641,27921189,14711032,4857180,768147343
3449957168,39255900,20490739,6823797,1058375175
3451530721,39280328,20510748,6832235,1059194053
3411258945,38821139,20274851,6751257,1047475071
3403103371,38728556,20217991,6733431,1044333057
3428359845,39043167,20391887,6791888,1052623961
2623695688,29662401,15597413,5159195,814674341
2380558582,26970139,14210404,4688867,739098075
3326361990,37765700,19729700,6566126,1022126998
2874360239,32640577,17112889,5678171,889748728
3327874823,37678267,19699063,6549898,1019365177
3354056720,38210335,19975688,6648720,1030258451
3189121418,36265195,18977268,6303642,980484620
3012481656,34182152,17913410,5943594,928100642
3365804587,38275786,20008859,6658658,1033407751
3361109558,38241971,19972990,6649271,1032901407
2987464177,33851694,17739101,5886776,921779866
3011243903,34181574,17909304,5945230,929483562
3455353301,39286486,20513916,6831932,1060184231
3375109585,38389547,20051868,6674180,1037074358
2839548454,32262197,16909552,5610476,877263278
3264610266,37002068,19366711,6436527,1004987462
2447127822,27915628,14590762,4852791,753210866
3047406613,34568905,18117599,6011544,940800093
3478066544,39508925,20632922,6873143,1068958224
3325913756,37763463,19747418,6566680,1023308957
3092920362,35001453,18337459,6085519,954324652
3273738157,37140146,19431601,6459397,1008581631
3318290675,37642634,19680847,6546675,1021249731
3353995218,38038315,19896910,6616836,1033409356
3083933582,34911699,18294135,6069775,952256157
3446640877,39179009,20465725,6814732,1060499602
3384364672,38449290,20093071,6685819,1040747657
2993743855,33998533,17828455,5915017,926543255
3283400114,37317785,19506615,6485114,1011600145
3453803277,39275152,20523157,6831970,1062294090
3137090099,35649208,18667754,6200810,968648456
3426366204,38909404,20320877,6763422,1054370920
3070042330,34903340,18292217,6071269,949984261
3499525463,39861306,20810683,6933960,1078455493
3298642899,37479488,19602365,6517141,1016812658
3083715176,34945636,18310131,6075796,953690783
3317212837,37702347,19719100,6557181,1023180567
3476305303,39574695,20669695,6884812,1071005227
3077067408,34866577,18257812,6062369,950497424
3293889069,37400954,19562603,6503570,1016760420
3286798094,37393376,19561197,6504193,1014650206
3328248849,37785962,19749681,6567501,1025787402
3478263876,39565497,20665234,6881887,1071854773
3068823564,34733968,18197869,6038174,949401614
3365905520,38269113,20011313,6657155,1040629643
3535582917,40180907,20978226,6986200,1089776791
3103214279,35215495,18450692,6124318,962044655
3271778244,37173016,19439477,6465263,1011580882
3379750285,38369992,20065053,6674522,1045528111
3588483400,40775622,21287989,7096330,1107206184
3152890653,35690958,18702338,6199090,975833244
3310612145,37535366,19627791,6527373,1024285156
3377483570,38340634,20051234,6669430,1045125029
3531104418,40090832,20933879,6973575,1089954129
3116822223,35277338,18483585,6133087,966366409
3345735768,37921123,19825948,6592819,1034393953
3335979900,37821428,19782473,6579512,1033007058
3320884738,37664350,19700874,6550360,1027231121
3336314607,37803075,19762148,6578254,1034492084
3116745864,35270000,18479519,6127263,964653888
3542140306,40215975,21004400,6996594,1095745673
3356665897,38105907,19921441,6624679,1039202944
3322899000,37681703,19703790,6553580,1028722615
3134971900,35392529,18548889,6154394,972731124
3535789281,40169128,20977638,6988612,1093863078
3362722463,38136130,19934103,6628462,1040101072
3136057108,35464835,18586983,6168671,974627256
3326304843,37714492,19722435,6558417,1030642890
3519420602,40004110,20889037,6959847,1089157705
3127771433,35363534,18525175,6146135,969726538
3471362041,39398719,20586254,6852943,1074505023
3159652623,35672015,18687227,6204237,980972621
3519708363,39957332,20872826,6952235,1089899496
3320431151,37682340,19704008,6550603,1028863934
3356657408,38070493,19903062,6619990,1040627989
3100564410,35160172,18424546,6113942,963840774
3557974583,40412135,21097752,7029313,1100961894
3455874074,39228669,20497140,6821237,1069770485
3059349772,34579931,18116370,6012094,951119552
3333577487,37776756,19754904,6569648,1033627946
3426854884,38876876,20316747,6761352,1061634060
3240002404,36693835,19200479,6379603,1004750284
3434603972,38906774,20328462,6766176,1063851860
3134534498,35447604,18576148,6165269,974870035
3586219487,40681068,21240885,7075811,1110048513
3483783368,39520402,20646862,6872596,1079229302
3096863464,35067294,18372507,6101341,964365835
3305197935,37470396,19595904,6511813,1023669570
3440820568,39053808,20409666,6795312,1067150167
3448414110,39103118,20424240,6796910,1067407757
3095922861,35026046,18359221,6094050,963936936
3346663753,37900377,19815007,6588685,1038136333
3393167639,38506194,20147135,6702078,1055592060
